image_id,label
200265.jpg,normal
200266.jpg,blast
200267.jpg,tungro
200268.jpg,hispa
200269.jpg,hispa
200270.jpg,blast
200271.jpg,tungro
200272.jpg,bacterial_leaf_streak
200273.jpg,normal
200274.jpg,brown_spot
200275.jpg,normal
200276.jpg,dead_heart
200277.jpg,normal
200278.jpg,bacterial_leaf_blight
200279.jpg,bacterial_leaf_streak
200280.jpg,hispa
200281.jpg,brown_spot
200282.jpg,normal
200283.jpg,dead_heart
200284.jpg,normal
200285.jpg,brown_spot
200286.jpg,normal
200287.jpg,bacterial_leaf_streak
200288.jpg,normal
200289.jpg,blast
200290.jpg,normal
200291.jpg,brown_spot
200292.jpg,hispa
200293.jpg,normal
200294.jpg,hispa
200295.jpg,tungro
200296.jpg,normal
200297.jpg,blast
200298.jpg,hispa
200299.jpg,normal
200300.jpg,blast
200301.jpg,tungro
200302.jpg,dead_heart
200303.jpg,hispa
200304.jpg,tungro
200305.jpg,dead_heart
200306.jpg,blast
200307.jpg,blast
200308.jpg,normal
200309.jpg,hispa
200310.jpg,tungro
200311.jpg,normal
200312.jpg,normal
200313.jpg,normal
200314.jpg,hispa
200315.jpg,blast
200316.jpg,blast
200317.jpg,hispa
200318.jpg,dead_heart
200319.jpg,normal
200320.jpg,downy_mildew
200321.jpg,normal
200322.jpg,downy_mildew
200323.jpg,bacterial_leaf_blight
200324.jpg,hispa
200325.jpg,tungro
200326.jpg,blast
200327.jpg,bacterial_leaf_streak
200328.jpg,hispa
200329.jpg,dead_heart
200330.jpg,blast
200331.jpg,dead_heart
200332.jpg,hispa
200333.jpg,hispa
200334.jpg,brown_spot
200335.jpg,bacterial_panicle_blight
200336.jpg,brown_spot
200337.jpg,hispa
200338.jpg,brown_spot
200339.jpg,dead_heart
200340.jpg,dead_heart
200341.jpg,normal
200342.jpg,bacterial_leaf_streak
200343.jpg,tungro
200344.jpg,blast
200345.jpg,blast
200346.jpg,brown_spot
200347.jpg,brown_spot
200348.jpg,hispa
200349.jpg,blast
200350.jpg,blast
200351.jpg,blast
200352.jpg,blast
200353.jpg,blast
200354.jpg,downy_mildew
200355.jpg,downy_mildew
200356.jpg,blast
200357.jpg,bacterial_leaf_streak
200358.jpg,hispa
200359.jpg,normal
200360.jpg,blast
200361.jpg,brown_spot
200362.jpg,dead_heart
200363.jpg,downy_mildew
200364.jpg,dead_heart
200365.jpg,normal
200366.jpg,blast
200367.jpg,normal
200368.jpg,normal
200369.jpg,blast
200370.jpg,blast
200371.jpg,tungro
200372.jpg,normal
200373.jpg,normal
200374.jpg,blast
200375.jpg,blast
200376.jpg,brown_spot
200377.jpg,blast
200378.jpg,dead_heart
200379.jpg,blast
200380.jpg,normal
200381.jpg,normal
200382.jpg,normal
200383.jpg,normal
200384.jpg,bacterial_leaf_blight
200385.jpg,hispa
200386.jpg,normal
200387.jpg,blast
200388.jpg,normal
200389.jpg,dead_heart
200390.jpg,normal
200391.jpg,brown_spot
200392.jpg,normal
200393.jpg,bacterial_panicle_blight
200394.jpg,normal
200395.jpg,hispa
200396.jpg,normal
200397.jpg,blast
200398.jpg,blast
200399.jpg,brown_spot
200400.jpg,blast
200401.jpg,dead_heart
200402.jpg,normal
200403.jpg,hispa
200404.jpg,hispa
200405.jpg,brown_spot
200406.jpg,blast
200407.jpg,hispa
200408.jpg,dead_heart
200409.jpg,blast
200410.jpg,bacterial_leaf_streak
200411.jpg,hispa
200412.jpg,tungro
200413.jpg,hispa
200414.jpg,dead_heart
200415.jpg,bacterial_leaf_streak
200416.jpg,blast
200417.jpg,brown_spot
200418.jpg,hispa
200419.jpg,hispa
200420.jpg,bacterial_leaf_streak
200421.jpg,brown_spot
200422.jpg,hispa
200423.jpg,downy_mildew
200424.jpg,tungro
200425.jpg,normal
200426.jpg,bacterial_panicle_blight
200427.jpg,brown_spot
200428.jpg,downy_mildew
200429.jpg,blast
200430.jpg,hispa
200431.jpg,downy_mildew
200432.jpg,bacterial_panicle_blight
200433.jpg,hispa
200434.jpg,bacterial_leaf_blight
200435.jpg,hispa
200436.jpg,downy_mildew
200437.jpg,dead_heart
200438.jpg,normal
200439.jpg,brown_spot
200440.jpg,brown_spot
200441.jpg,hispa
200442.jpg,dead_heart
200443.jpg,bacterial_panicle_blight
200444.jpg,downy_mildew
200445.jpg,bacterial_leaf_blight
200446.jpg,blast
200447.jpg,normal
200448.jpg,tungro
200449.jpg,blast
200450.jpg,dead_heart
200451.jpg,dead_heart
200452.jpg,brown_spot
200453.jpg,tungro
200454.jpg,blast
200455.jpg,hispa
200456.jpg,normal
200457.jpg,hispa
200458.jpg,blast
200459.jpg,normal
200460.jpg,hispa
200461.jpg,brown_spot
200462.jpg,hispa
200463.jpg,blast
200464.jpg,hispa
200465.jpg,brown_spot
200466.jpg,tungro
200467.jpg,normal
200468.jpg,bacterial_leaf_streak
200469.jpg,blast
200470.jpg,hispa
200471.jpg,bacterial_leaf_blight
200472.jpg,hispa
200473.jpg,normal
200474.jpg,tungro
200475.jpg,brown_spot
200476.jpg,dead_heart
200477.jpg,blast
200478.jpg,blast
200479.jpg,normal
200480.jpg,dead_heart
200481.jpg,normal
200482.jpg,tungro
200483.jpg,dead_heart
200484.jpg,tungro
200485.jpg,bacterial_leaf_blight
200486.jpg,hispa
200487.jpg,hispa
200488.jpg,brown_spot
200489.jpg,normal
200490.jpg,downy_mildew
200491.jpg,tungro
200492.jpg,tungro
200493.jpg,dead_heart
200494.jpg,blast
200495.jpg,normal
200496.jpg,bacterial_leaf_blight
200497.jpg,normal
200498.jpg,blast
200499.jpg,dead_heart
200500.jpg,normal
200501.jpg,normal
200502.jpg,normal
200503.jpg,normal
200504.jpg,brown_spot
200505.jpg,hispa
200506.jpg,bacterial_panicle_blight
200507.jpg,blast
200508.jpg,dead_heart
200509.jpg,tungro
200510.jpg,tungro
200511.jpg,downy_mildew
200512.jpg,hispa
200513.jpg,normal
200514.jpg,blast
200515.jpg,dead_heart
200516.jpg,normal
200517.jpg,normal
200518.jpg,hispa
200519.jpg,brown_spot
200520.jpg,downy_mildew
200521.jpg,blast
200522.jpg,dead_heart
200523.jpg,hispa
200524.jpg,tungro
200525.jpg,blast
200526.jpg,hispa
200527.jpg,bacterial_panicle_blight
200528.jpg,dead_heart
200529.jpg,brown_spot
200530.jpg,normal
200531.jpg,hispa
200532.jpg,normal
200533.jpg,brown_spot
200534.jpg,tungro
200535.jpg,hispa
200536.jpg,blast
200537.jpg,normal
200538.jpg,dead_heart
200539.jpg,blast
200540.jpg,downy_mildew
200541.jpg,bacterial_leaf_blight
200542.jpg,normal
200543.jpg,dead_heart
200544.jpg,hispa
200545.jpg,dead_heart
200546.jpg,normal
200547.jpg,bacterial_leaf_streak
200548.jpg,downy_mildew
200549.jpg,dead_heart
200550.jpg,tungro
200551.jpg,hispa
200552.jpg,blast
200553.jpg,bacterial_leaf_streak
200554.jpg,blast
200555.jpg,hispa
200556.jpg,bacterial_panicle_blight
200557.jpg,hispa
200558.jpg,tungro
200559.jpg,hispa
200560.jpg,bacterial_leaf_streak
200561.jpg,dead_heart
200562.jpg,blast
200563.jpg,hispa
200564.jpg,hispa
200565.jpg,tungro
200566.jpg,blast
200567.jpg,hispa
200568.jpg,bacterial_panicle_blight
200569.jpg,tungro
200570.jpg,bacterial_leaf_blight
200571.jpg,dead_heart
200572.jpg,normal
200573.jpg,brown_spot
200574.jpg,hispa
200575.jpg,normal
200576.jpg,brown_spot
200577.jpg,blast
200578.jpg,dead_heart
200579.jpg,dead_heart
200580.jpg,downy_mildew
200581.jpg,blast
200582.jpg,normal
200583.jpg,brown_spot
200584.jpg,blast
200585.jpg,blast
200586.jpg,dead_heart
200587.jpg,dead_heart
200588.jpg,blast
200589.jpg,normal
200590.jpg,bacterial_leaf_blight
200591.jpg,blast
200592.jpg,normal
200593.jpg,tungro
200594.jpg,dead_heart
200595.jpg,blast
200596.jpg,tungro
200597.jpg,normal
200598.jpg,dead_heart
200599.jpg,tungro
200600.jpg,normal
200601.jpg,dead_heart
200602.jpg,dead_heart
200603.jpg,dead_heart
200604.jpg,normal
200605.jpg,dead_heart
200606.jpg,bacterial_leaf_streak
200607.jpg,normal
200608.jpg,normal
200609.jpg,normal
200610.jpg,bacterial_leaf_blight
200611.jpg,brown_spot
200612.jpg,bacterial_leaf_blight
200613.jpg,tungro
200614.jpg,downy_mildew
200615.jpg,bacterial_leaf_blight
200616.jpg,brown_spot
200617.jpg,hispa
200618.jpg,bacterial_leaf_blight
200619.jpg,tungro
200620.jpg,bacterial_leaf_streak
200621.jpg,normal
200622.jpg,dead_heart
200623.jpg,blast
200624.jpg,hispa
200625.jpg,hispa
200626.jpg,normal
200627.jpg,bacterial_leaf_blight
200628.jpg,dead_heart
200629.jpg,tungro
200630.jpg,bacterial_leaf_blight
200631.jpg,downy_mildew
200632.jpg,dead_heart
200633.jpg,brown_spot
200634.jpg,hispa
200635.jpg,blast
200636.jpg,downy_mildew
200637.jpg,blast
200638.jpg,blast
200639.jpg,blast
200640.jpg,dead_heart
200641.jpg,blast
200642.jpg,dead_heart
200643.jpg,hispa
200644.jpg,hispa
200645.jpg,tungro
200646.jpg,tungro
200647.jpg,blast
200648.jpg,blast
200649.jpg,hispa
200650.jpg,dead_heart
200651.jpg,bacterial_leaf_blight
200652.jpg,brown_spot
200653.jpg,hispa
200654.jpg,blast
200655.jpg,brown_spot
200656.jpg,brown_spot
200657.jpg,blast
200658.jpg,tungro
200659.jpg,hispa
200660.jpg,dead_heart
200661.jpg,blast
200662.jpg,downy_mildew
200663.jpg,downy_mildew
200664.jpg,blast
200665.jpg,bacterial_panicle_blight
200666.jpg,hispa
200667.jpg,blast
200668.jpg,normal
200669.jpg,tungro
200670.jpg,hispa
200671.jpg,tungro
200672.jpg,bacterial_panicle_blight
200673.jpg,normal
200674.jpg,normal
200675.jpg,hispa
200676.jpg,dead_heart
200677.jpg,normal
200678.jpg,hispa
200679.jpg,blast
200680.jpg,tungro
200681.jpg,blast
200682.jpg,normal
200683.jpg,tungro
200684.jpg,normal
200685.jpg,downy_mildew
200686.jpg,tungro
200687.jpg,dead_heart
200688.jpg,bacterial_leaf_blight
200689.jpg,dead_heart
200690.jpg,brown_spot
200691.jpg,dead_heart
200692.jpg,dead_heart
200693.jpg,blast
200694.jpg,brown_spot
200695.jpg,blast
200696.jpg,downy_mildew
200697.jpg,bacterial_leaf_blight
200698.jpg,downy_mildew
200699.jpg,bacterial_panicle_blight
200700.jpg,dead_heart
200701.jpg,blast
200702.jpg,tungro
200703.jpg,normal
200704.jpg,bacterial_leaf_blight
200705.jpg,hispa
200706.jpg,dead_heart
200707.jpg,tungro
200708.jpg,hispa
200709.jpg,dead_heart
200710.jpg,hispa
200711.jpg,normal
200712.jpg,hispa
200713.jpg,blast
200714.jpg,downy_mildew
200715.jpg,tungro
200716.jpg,brown_spot
200717.jpg,bacterial_leaf_streak
200718.jpg,normal
200719.jpg,normal
200720.jpg,dead_heart
200721.jpg,downy_mildew
200722.jpg,brown_spot
200723.jpg,hispa
200724.jpg,dead_heart
200725.jpg,normal
200726.jpg,dead_heart
200727.jpg,tungro
200728.jpg,brown_spot
200729.jpg,blast
200730.jpg,bacterial_leaf_streak
200731.jpg,tungro
200732.jpg,normal
200733.jpg,blast
200734.jpg,hispa
200735.jpg,tungro
200736.jpg,blast
200737.jpg,hispa
200738.jpg,dead_heart
200739.jpg,downy_mildew
200740.jpg,normal
200741.jpg,dead_heart
200742.jpg,dead_heart
200743.jpg,bacterial_leaf_blight
200744.jpg,blast
200745.jpg,downy_mildew
200746.jpg,normal
200747.jpg,tungro
200748.jpg,downy_mildew
200749.jpg,blast
200750.jpg,bacterial_leaf_blight
200751.jpg,bacterial_leaf_streak
200752.jpg,bacterial_leaf_blight
200753.jpg,downy_mildew
200754.jpg,brown_spot
200755.jpg,blast
200756.jpg,bacterial_panicle_blight
200757.jpg,normal
200758.jpg,bacterial_panicle_blight
200759.jpg,blast
200760.jpg,downy_mildew
200761.jpg,hispa
200762.jpg,blast
200763.jpg,downy_mildew
200764.jpg,dead_heart
200765.jpg,hispa
200766.jpg,hispa
200767.jpg,blast
200768.jpg,dead_heart
200769.jpg,normal
200770.jpg,bacterial_leaf_streak
200771.jpg,bacterial_leaf_blight
200772.jpg,bacterial_panicle_blight
200773.jpg,bacterial_leaf_streak
200774.jpg,normal
200775.jpg,hispa
200776.jpg,dead_heart
200777.jpg,blast
200778.jpg,normal
200779.jpg,normal
200780.jpg,blast
200781.jpg,bacterial_leaf_streak
200782.jpg,blast
200783.jpg,hispa
200784.jpg,blast
200785.jpg,normal
200786.jpg,bacterial_leaf_blight
200787.jpg,tungro
200788.jpg,dead_heart
200789.jpg,blast
200790.jpg,normal
200791.jpg,normal
200792.jpg,dead_heart
200793.jpg,downy_mildew
200794.jpg,tungro
200795.jpg,normal
200796.jpg,normal
200797.jpg,normal
200798.jpg,blast
200799.jpg,dead_heart
200800.jpg,bacterial_leaf_blight
200801.jpg,hispa
200802.jpg,blast
200803.jpg,dead_heart
200804.jpg,brown_spot
200805.jpg,hispa
200806.jpg,tungro
200807.jpg,blast
200808.jpg,dead_heart
200809.jpg,downy_mildew
200810.jpg,hispa
200811.jpg,bacterial_panicle_blight
200812.jpg,normal
200813.jpg,downy_mildew
200814.jpg,blast
200815.jpg,dead_heart
200816.jpg,blast
200817.jpg,brown_spot
200818.jpg,blast
200819.jpg,brown_spot
200820.jpg,brown_spot
200821.jpg,normal
200822.jpg,bacterial_leaf_blight
200823.jpg,bacterial_panicle_blight
200824.jpg,bacterial_leaf_blight
200825.jpg,tungro
200826.jpg,tungro
200827.jpg,normal
200828.jpg,blast
200829.jpg,blast
200830.jpg,blast
200831.jpg,bacterial_panicle_blight
200832.jpg,hispa
200833.jpg,blast
200834.jpg,hispa
200835.jpg,normal
200836.jpg,hispa
200837.jpg,brown_spot
200838.jpg,tungro
200839.jpg,brown_spot
200840.jpg,tungro
200841.jpg,downy_mildew
200842.jpg,dead_heart
200843.jpg,hispa
200844.jpg,tungro
200845.jpg,bacterial_leaf_blight
200846.jpg,tungro
200847.jpg,bacterial_panicle_blight
200848.jpg,normal
200849.jpg,bacterial_panicle_blight
200850.jpg,dead_heart
200851.jpg,brown_spot
200852.jpg,normal
200853.jpg,bacterial_panicle_blight
200854.jpg,dead_heart
200855.jpg,dead_heart
200856.jpg,blast
200857.jpg,blast
200858.jpg,tungro
200859.jpg,blast
200860.jpg,normal
200861.jpg,brown_spot
200862.jpg,normal
200863.jpg,dead_heart
200864.jpg,bacterial_leaf_blight
200865.jpg,tungro
200866.jpg,tungro
200867.jpg,tungro
200868.jpg,normal
200869.jpg,normal
200870.jpg,normal
200871.jpg,tungro
200872.jpg,bacterial_leaf_blight
200873.jpg,tungro
200874.jpg,bacterial_leaf_streak
200875.jpg,normal
200876.jpg,brown_spot
200877.jpg,tungro
200878.jpg,dead_heart
200879.jpg,blast
200880.jpg,hispa
200881.jpg,tungro
200882.jpg,normal
200883.jpg,dead_heart
200884.jpg,brown_spot
200885.jpg,hispa
200886.jpg,dead_heart
200887.jpg,dead_heart
200888.jpg,brown_spot
200889.jpg,downy_mildew
200890.jpg,bacterial_panicle_blight
200891.jpg,hispa
200892.jpg,normal
200893.jpg,blast
200894.jpg,blast
200895.jpg,dead_heart
200896.jpg,normal
200897.jpg,normal
200898.jpg,tungro
200899.jpg,dead_heart
200900.jpg,normal
200901.jpg,normal
200902.jpg,hispa
200903.jpg,normal
200904.jpg,bacterial_panicle_blight
200905.jpg,hispa
200906.jpg,normal
200907.jpg,normal
200908.jpg,dead_heart
200909.jpg,brown_spot
200910.jpg,bacterial_panicle_blight
200911.jpg,blast
200912.jpg,dead_heart
200913.jpg,dead_heart
200914.jpg,tungro
200915.jpg,normal
200916.jpg,brown_spot
200917.jpg,bacterial_leaf_blight
200918.jpg,tungro
200919.jpg,dead_heart
200920.jpg,downy_mildew
200921.jpg,normal
200922.jpg,blast
200923.jpg,normal
200924.jpg,normal
200925.jpg,bacterial_leaf_streak
200926.jpg,blast
200927.jpg,tungro
200928.jpg,hispa
200929.jpg,brown_spot
200930.jpg,tungro
200931.jpg,dead_heart
200932.jpg,dead_heart
200933.jpg,dead_heart
200934.jpg,blast
200935.jpg,blast
200936.jpg,blast
200937.jpg,normal
200938.jpg,blast
200939.jpg,blast
200940.jpg,hispa
200941.jpg,blast
200942.jpg,hispa
200943.jpg,hispa
200944.jpg,dead_heart
200945.jpg,dead_heart
200946.jpg,downy_mildew
200947.jpg,blast
200948.jpg,blast
200949.jpg,brown_spot
200950.jpg,blast
200951.jpg,hispa
200952.jpg,bacterial_leaf_streak
200953.jpg,brown_spot
200954.jpg,hispa
200955.jpg,hispa
200956.jpg,brown_spot
200957.jpg,hispa
200958.jpg,tungro
200959.jpg,tungro
200960.jpg,dead_heart
200961.jpg,blast
200962.jpg,bacterial_leaf_streak
200963.jpg,blast
200964.jpg,blast
200965.jpg,blast
200966.jpg,dead_heart
200967.jpg,bacterial_leaf_streak
200968.jpg,blast
200969.jpg,blast
200970.jpg,bacterial_leaf_blight
200971.jpg,dead_heart
200972.jpg,bacterial_leaf_blight
200973.jpg,blast
200974.jpg,hispa
200975.jpg,tungro
200976.jpg,normal
200977.jpg,normal
200978.jpg,bacterial_leaf_blight
200979.jpg,normal
200980.jpg,blast
200981.jpg,bacterial_panicle_blight
200982.jpg,tungro
200983.jpg,bacterial_leaf_streak
200984.jpg,brown_spot
200985.jpg,hispa
200986.jpg,brown_spot
200987.jpg,brown_spot
200988.jpg,brown_spot
200989.jpg,normal
200990.jpg,blast
200991.jpg,blast
200992.jpg,normal
200993.jpg,tungro
200994.jpg,hispa
200995.jpg,brown_spot
200996.jpg,brown_spot
200997.jpg,dead_heart
200998.jpg,hispa
200999.jpg,hispa
201000.jpg,tungro
201001.jpg,downy_mildew
201002.jpg,tungro
201003.jpg,tungro
201004.jpg,hispa
201005.jpg,bacterial_leaf_blight
201006.jpg,normal
201007.jpg,hispa
201008.jpg,dead_heart
201009.jpg,brown_spot
201010.jpg,blast
201011.jpg,hispa
201012.jpg,normal
201013.jpg,normal
201014.jpg,downy_mildew
201015.jpg,brown_spot
201016.jpg,bacterial_panicle_blight
201017.jpg,hispa
201018.jpg,brown_spot
201019.jpg,blast
201020.jpg,downy_mildew
201021.jpg,hispa
201022.jpg,dead_heart
201023.jpg,tungro
201024.jpg,blast
201025.jpg,blast
201026.jpg,downy_mildew
201027.jpg,normal
201028.jpg,tungro
201029.jpg,hispa
201030.jpg,normal
201031.jpg,bacterial_leaf_streak
201032.jpg,downy_mildew
201033.jpg,hispa
201034.jpg,bacterial_leaf_streak
201035.jpg,tungro
201036.jpg,downy_mildew
201037.jpg,normal
201038.jpg,hispa
201039.jpg,bacterial_leaf_blight
201040.jpg,brown_spot
201041.jpg,bacterial_panicle_blight
201042.jpg,blast
201043.jpg,downy_mildew
201044.jpg,normal
201045.jpg,hispa
201046.jpg,dead_heart
201047.jpg,blast
201048.jpg,hispa
201049.jpg,tungro
201050.jpg,normal
201051.jpg,brown_spot
201052.jpg,brown_spot
201053.jpg,blast
201054.jpg,tungro
201055.jpg,hispa
201056.jpg,hispa
201057.jpg,downy_mildew
201058.jpg,hispa
201059.jpg,bacterial_leaf_blight
201060.jpg,hispa
201061.jpg,bacterial_leaf_streak
201062.jpg,hispa
201063.jpg,normal
201064.jpg,normal
201065.jpg,blast
201066.jpg,dead_heart
201067.jpg,normal
201068.jpg,tungro
201069.jpg,normal
201070.jpg,hispa
201071.jpg,bacterial_panicle_blight
201072.jpg,downy_mildew
201073.jpg,blast
201074.jpg,hispa
201075.jpg,brown_spot
201076.jpg,tungro
201077.jpg,tungro
201078.jpg,downy_mildew
201079.jpg,bacterial_leaf_streak
201080.jpg,blast
201081.jpg,normal
201082.jpg,hispa
201083.jpg,blast
201084.jpg,hispa
201085.jpg,brown_spot
201086.jpg,dead_heart
201087.jpg,dead_heart
201088.jpg,blast
201089.jpg,blast
201090.jpg,blast
201091.jpg,normal
201092.jpg,blast
201093.jpg,blast
201094.jpg,blast
201095.jpg,blast
201096.jpg,dead_heart
201097.jpg,blast
201098.jpg,downy_mildew
201099.jpg,brown_spot
201100.jpg,tungro
201101.jpg,dead_heart
201102.jpg,dead_heart
201103.jpg,blast
201104.jpg,downy_mildew
201105.jpg,bacterial_panicle_blight
201106.jpg,bacterial_leaf_streak
201107.jpg,bacterial_leaf_streak
201108.jpg,blast
201109.jpg,brown_spot
201110.jpg,hispa
201111.jpg,blast
201112.jpg,brown_spot
201113.jpg,hispa
201114.jpg,brown_spot
201115.jpg,downy_mildew
201116.jpg,brown_spot
201117.jpg,downy_mildew
201118.jpg,blast
201119.jpg,blast
201120.jpg,blast
201121.jpg,bacterial_leaf_blight
201122.jpg,normal
201123.jpg,tungro
201124.jpg,blast
201125.jpg,tungro
201126.jpg,blast
201127.jpg,normal
201128.jpg,tungro
201129.jpg,blast
201130.jpg,hispa
201131.jpg,brown_spot
201132.jpg,brown_spot
201133.jpg,hispa
201134.jpg,bacterial_panicle_blight
201135.jpg,blast
201136.jpg,dead_heart
201137.jpg,brown_spot
201138.jpg,blast
201139.jpg,brown_spot
201140.jpg,normal
