id,target
1358,7.723396484
1360,7.611027344
1361,8.492089844
1364,8.114072266
1365,7.602412109
1371,7.781154297
1388,8.078447266
1390,7.855094727
1393,8.074291016
1395,7.92597168
1409,7.930932617
1412,7.937276367
1414,8.247285156
1415,7.877080078
1417,7.593513672
1422,7.839341797
1423,7.784549805
1424,7.746863281
1425,7.767208008
1427,7.801704102
1435,7.886333008
1436,7.647581055
1438,7.932136719
1440,8.02865918
1444,7.711290039
1445,7.907469727
1449,8.032175781
1450,8.211601563
1451,8.124991211
1452,7.809963867
1454,8.126773438
1455,8.12259375
1457,8.120821289
1458,7.668977539
1461,7.776613281
1462,7.984978516
1463,8.311217773
1465,7.916629883
1468,7.956504883
1471,8.086486328
1473,8.01327832
1475,8.189459961
1477,7.812317383
1478,7.988337891
1481,7.952029297
1483,7.906105469
1484,7.979120117
1485,7.925021484
1486,7.962647461
1490,7.753048828
1491,8.017172852
1492,7.927364258
1494,8.011978516
1497,7.697823242
1501,8.013896484
1502,7.863381836
1505,7.957670898
1507,8.020375977
1508,7.589874512
1511,7.976573242
1513,7.938107422
1515,8.171011719
1518,8.062225586
1525,7.818993164
1530,7.594538086
1533,7.93531543
1538,7.787787109
1539,8.100047852
1540,8.154676758
1541,7.931833984
1542,7.923389648
1544,8.096956055
1547,7.608041992
1548,7.895665039
1549,7.935256836
1550,7.857725586
1553,7.846662109
1555,7.784981445
1558,8.088674805
1560,7.974421875
1566,7.463170898
1567,7.826160156
1568,7.589019531
1569,7.783304687
1571,7.932430664
1577,8.140530273
1578,8.312074219
1579,7.549051758
1585,7.797927734
1587,8.077931641
1588,7.898813477
1590,7.95797168
1591,8.348931641
1592,7.915774414
1595,8.073666992
1596,8.078161133
1597,8.144650391
1598,7.879826172
1599,7.897063477
1604,7.862001953
1606,7.956663086
1608,7.835996094
1611,7.939779297
1614,7.735988281
1615,7.964108398
1616,8.090650391
1617,7.830917969
1621,8.255950195
1623,8.361551758
1624,7.755166016
1628,7.848423828
1629,8.08415918
1630,7.671709961
1632,7.894337891
1633,7.904964844
1635,7.844428711
1636,8.059773438
1638,7.636335937
1641,8.125654297
1642,7.890108398
1644,7.763681641
1646,7.748458008
1648,8.069166992
1650,7.964763672
1651,8.097175781
1654,7.623785156
1656,7.923193359
1660,7.92403418
1662,7.872629883
1663,7.76159375
1669,7.991824219
1671,7.973490234
1672,8.112413086
1673,7.963141602
1676,8.051655273
1679,8.001472656
1689,7.81556543
1690,7.626253906
1691,7.67896875
1692,8.367623047
1696,7.72215918
1699,7.816642578
1700,7.827424805
1701,7.931347656
1703,7.788097656
1704,7.772256836
1705,8.044470703
1706,7.880506836
1707,7.976447266
1708,7.905174805
1709,7.694779297
1714,7.791574219
1717,7.780111328
1718,7.831689453
1719,7.511733398
1721,8.344191406
1722,7.891624023
1723,7.829107422
1724,7.742917969
1726,8.069651367
1727,7.714586914
1735,8.518035156
1737,7.808419922
1741,7.828852539
1753,7.571265625
1757,7.846369141
1758,8.056244141
1763,7.715021484
1765,8.012402344
1767,7.809479492
1773,7.965326172
1775,8.133452148
1776,7.527753906
1777,8.069506836
1783,7.87903125
1788,7.872230469
1795,8.232908203
1799,7.931959961
1800,7.949759766
1801,7.91271875
1802,8.024567383
1805,8.124060547
1806,7.843834961
1810,7.980293945
1811,7.691597656
1812,7.976705078
1813,7.666387695
1815,7.657347656
1817,7.812369629
1819,7.839394531
1823,7.964842773
1824,7.962767578
1828,7.636925781
1829,7.841078125
1833,8.099125977
1834,7.46015918
1838,7.935307617
1841,8.106888672
1844,7.822402344
1845,7.850957031
1848,7.905875
1852,7.956325195
1853,8.384722656
1854,7.779188477
1855,8.126675781
1860,8.016391602
1861,7.959389648
1862,7.954946289
1865,7.841880859
1866,7.902427734
1868,7.729957031
1871,7.851458984
1873,8.009539063
1874,7.841589844
1878,7.675736328
1881,7.860404297
1882,7.806244141
1884,8.166379883
1886,8.013780273
1887,8.162777344
1891,8.117609375
1892,7.859729492
1893,7.768970703
1895,7.924052734
1897,7.902914062
1899,7.862787109
1900,8.120723633
1902,7.44015918
1908,7.744477539
1910,7.767041992
1911,7.951737305
1912,8.046791016
1915,7.700560547
1918,7.686291016
1920,7.791867187
1923,7.81624707
1927,7.93931543
1930,7.875563477
1932,7.63075293
1934,7.953616211
1935,8.244788086
1936,7.732933594
1938,7.768402344
1945,8.140795898
1946,7.955118164
1949,7.829535156
1950,8.080396484
1951,7.701620117
1954,7.898631836
1956,7.536047852
1957,8.308985352
1964,7.70896582
1966,8.062749023
1970,7.98990918
1972,7.925936523
1977,7.727958008
1978,7.769666992
1979,7.887513672
1982,7.810478516
1983,7.803422852
1984,7.412400391
1987,7.614430664
1989,7.763660156
1990,7.958217773
1991,7.951154297
1994,7.668207031
1995,7.700042969
1997,7.688703125
2002,8.061261719
2003,7.826576172
2005,7.942711914
2009,7.742193359
2014,7.935023438
2015,8.086832031
2018,8.009974609
2020,8.079185547
2022,7.938920898
2027,8.144735352
2030,7.657383789
2032,7.744287109
2034,7.801702148
2035,8.115131836
2044,8.112134766
2050,7.802522461
2056,7.586272461
2057,7.972890625
2058,7.905223633
2062,8.117264648
2064,8.172651367
2067,8.276962891
2071,7.909642578
2072,7.801324219
2077,7.94018457
2081,7.851472656
2086,7.723946289
2090,8.151413086
2091,7.622081055
2093,8.142146484
2095,7.968491211
2097,7.923438477
2100,7.735041992
2101,8.289793945
2103,7.836168945
2104,7.455743164
2105,7.840393555
2106,8.010082031
2107,8.021980469
2109,7.891511719
2110,7.833265625
2112,7.702048828
2114,7.918208008
2115,7.582198242
2118,7.798881836
2119,8.118427734
2120,7.948890625
2123,7.740328125
2127,7.785069336
2128,7.957421875
2129,7.884155273
2131,7.689089844
2134,8.087231445
2135,7.878777344
2136,7.788239258
2137,8.044740234
2140,7.794041992
2142,7.852400391
2143,7.960676758
2148,8.19994043
2149,7.726709961
2151,8.077037109
2152,8.167686523
2153,7.956574219
2154,7.895139648
2155,8.01630957
2156,7.900195313
2164,8.205563477
2172,7.820634766
2174,7.788292969
2175,7.944117188
2180,7.916769531
2183,8.023806641
2184,7.927569336
2185,7.587173828
2187,7.945730469
2191,7.656615234
2195,7.685967773
2199,7.73677832
2201,7.990905273
2204,7.549899414
2205,7.678839844
2207,7.92181543
2216,8.019625977
2220,7.614648438
2223,7.928301758
2224,7.908902344
2226,7.700414063
2227,8.04940918
2229,7.606691406
2230,7.793738281
2231,7.943400391
2232,7.812020508
2234,7.929713867
2235,7.811836914
2240,7.805265625
2241,7.823174805
2243,7.979365234
2247,7.746300781
2248,7.940895508
2250,7.879671875
2259,7.944785156
2260,7.792378906
2261,8.052008789
2266,8.220983398
2270,7.842407227
2271,7.884368164
2274,7.898685547
2275,7.779047852
2276,7.870466797
2278,8.063177734
2280,8.409174805
2282,8.004355469
2286,7.677011719
2290,8.253821289
2294,7.923797852
2300,7.36022168
2301,7.679524414
2302,8.120736328
2303,7.454947266
2306,7.774553711
2307,7.854042969
2312,8.271588867
2316,7.968362305
2318,7.604938477
2322,7.668208984
2325,7.873026367
2326,7.92740332
2328,7.805639648
2330,7.918995117
2333,7.854045898
2334,7.939573242
2339,7.992449219
2343,7.91906543
2345,7.927035156
2346,8.224219727
2347,8.119405273
2350,7.981133789
2353,7.83435498
2355,7.638961914
2357,7.918807617
2358,7.917696289
2362,8.406895508
2363,7.706474609
2365,7.952850586
2366,7.958027344
2369,7.606621094
2370,8.010269531
2371,7.907214844
2374,7.973623047
2381,7.50205957
2384,7.822088867
2385,8.012277344
2387,7.925128906
2389,7.803949219
2391,7.814472656
2392,7.81209668
2394,7.658323242
2395,7.968067383
2406,7.827552734
2408,7.86000293
2415,7.784679688
2417,7.744958984
2418,7.761631836
2423,7.972075195
2426,8.151637695
2427,7.779120117
2429,7.710678711
2430,8.043208984
2431,7.864165039
2433,7.939652344
2436,7.914850586
2438,7.902506836
2445,7.972724609
2446,7.902290039
2447,7.913746094
2449,7.962415039
2451,8.20252832
2452,8.386689453
2455,7.958672852
2460,8.035055664
2461,7.719727539
2472,8.050321289
2473,7.723930664
2474,7.807505859
2475,7.617245117
2477,7.937138672
2481,7.944924805
2482,7.521511719
2484,7.841146484
2490,7.809486328
2492,8.03815332
2495,8.232053711
2497,7.767763672
2500,7.654003906
2508,8.166839844
2510,7.841803711
2512,7.646708008
2515,7.904043945
2516,7.84669043
2518,7.863169922
2519,7.798913086
2520,8.016004883
2523,7.706732422
2525,7.708955078
2527,7.686348633
2529,7.655839844
2530,7.898541992
2533,7.912762695
2534,7.83552832
2542,7.960879883
2543,8.047274414
2546,7.896164063
2548,7.928510742
2549,7.850957031
2550,7.869116211
2552,7.853047852
2553,8.043458984
2555,7.878180664
2561,8.31590332
2562,8.011042969
2563,7.827511719
2564,7.771197266
2567,7.852010742
2570,7.892391602
2572,7.903989258
2574,7.677788086
2575,7.855323242
2577,7.810988281
2580,7.895736328
2585,8.25671582
2590,7.881223633
2591,7.887786133
2596,8.086552734
2610,7.7685
2617,7.550147461
2619,7.703931641
2624,7.702077148
2625,7.640376953
2628,8.065290039
2630,7.845282227
2631,7.606239258
2635,7.59737793
2637,7.863418945
2640,7.866463867
2641,7.627142578
2643,8.056023437
2646,7.760673828
2650,7.688235352
2651,8.115104492
2652,7.469246094
2653,8.364699219
2654,7.641011719
2655,8.1725
2657,8.180373047
2658,7.666851563
2659,7.813870117
2661,8.064926758
2662,7.736103516
2664,8.343833008
2665,7.754539063
2673,7.971449219
2674,7.611042969
2676,7.901132813
2677,8.019960938
2681,8.162386719
2686,7.813089844
2689,8.099869141
2691,7.683177734
2692,7.672563477
2693,8.020547852
2702,8.10184668
2705,7.920533203
2706,7.897722656
2707,8.060513672
2711,7.706236328
2712,7.921615234
2713,7.954602539
2714,8.120790039
2718,7.835040039
2727,7.683237305
2728,7.824673828
2736,7.803375
2737,8.084648437
2741,7.72118457
2743,7.863858398
2744,8.272677734
2745,8.167576172
2746,7.734333008
2749,8.063698242
2750,7.648613281
2751,7.833245117
2752,7.88909082
2753,7.891894531
2754,7.931083984
2755,7.836702148
2757,8.200115234
2758,8.106558594
2760,7.783456055
2764,7.746551758
2767,8.133490234
2770,7.627506836
2771,7.805651855
2773,7.82315918
2775,7.600094727
2776,7.780785156
2777,8.386336914
2779,7.867342773
2782,7.535267578
2783,7.818475586
2784,8.150972656
2786,7.861824219
2787,7.676135742
2791,7.761616211
2794,7.770314453
2796,7.859474609
2801,7.985928711
2802,8.145753906
2803,7.755566406
2805,7.891697266
2808,7.667508789
2809,7.95684082
2811,8.0168125
2814,7.959185547
2815,7.888692383
2816,7.645463867
2817,7.960334961
2821,7.802763672
2823,7.845117188
2825,7.857802734
2827,8.682160156
2831,7.905370117
2835,7.819200195
2838,7.982630859
2841,7.47437207
2843,7.847075195
2844,7.666382812
2845,8.079061523
2846,7.903451172
2847,7.740517578
2853,7.77144043
2854,7.722962891
2855,7.976267578
2857,7.616760742
2858,7.766689453
2860,8.058623047
2861,7.951947266
2862,7.831486328
2868,9.09153125
2872,7.830048828
2887,7.758605469
2890,8.150649414
2891,7.610620117
2900,8.007442383
2901,7.943209961
2903,7.660644531
2904,7.688139648
2905,7.615136719
2906,7.818306641
2909,8.220212891
2911,7.827333984
2914,8.016265625
2921,8.121750977
2922,7.904724609
2923,7.655929688
2924,8.042311523
2932,7.730699219
2934,7.765223633
2936,7.786350586
2938,7.959308594
2941,8.123918945
2942,7.518024414
2946,7.668923828
2948,7.886709961
2949,7.949948242
2950,7.910427734
2958,7.681095703
2961,7.82562207
2962,7.982494141
2963,7.939417969
2968,7.84209375
2970,7.825541992
2975,8.071134766
2978,7.700765625
2982,7.54221582
2983,7.648984375
2986,7.893787109
2988,8.125394531
2989,7.755223633
2991,8.194646484
2992,7.737851562
2995,7.799777344
2996,8.134788086
2997,7.831388672
2998,7.720328125
3005,8.23206543
3008,7.990736328
3014,8.025166992
3015,7.745768555
3018,7.551685547
3024,8.117666992
3026,7.786004883
3028,7.79715918
3029,8.267675781
3031,8.265123047
3038,7.729722656
3039,7.4793125
3045,7.860333008
3048,7.910043945
3052,7.930423828
3060,8.138523438
3063,7.992585938
3069,7.775849609
3070,7.779115234
3071,8.049800781
3072,7.854104492
3077,7.919317383
3079,7.991915039
3082,7.814150391
3083,7.980639648
3085,7.7139375
3088,7.556339844
3090,8.636587891
3091,7.78584375
3094,7.701602539
3098,7.75318457
3099,8.070977539
3103,7.780933594
3104,7.762134766
3105,8.210232422
3108,7.729646484
3111,7.722916992
3112,7.325223633
3113,7.820180664
3114,7.687704102
3115,8.238665039
3118,8.037135742
3123,8.15615918
3126,7.748833984
3127,7.800913086
3134,8.212260742
3137,8.094226563
3138,7.956282227
3141,7.875764648
3144,7.960274414
3148,7.885013672
3149,8.101599609
3153,7.867335937
3155,7.588920898
3160,7.791361328
3162,8.057648438
3164,7.917625977
3167,8.250585937
3169,8.003763672
3170,8.030106445
3171,7.531322266
3172,7.784564453
3174,8.225951172
3175,7.856426758
3177,7.950482422
3178,7.961055664
3183,7.755137695
3186,7.891452148
3188,8.114768555
3189,7.991728516
3191,7.919463867
3196,8.009857422
3199,7.876776367
3203,8.051864258
3205,7.899085938
3209,8.034477539
3210,7.852941406
3212,7.688855469
3217,7.81487793
3220,7.956049805
3222,7.849151367
3223,8.138849609
3224,7.934082031
3227,7.787616211
3228,8.157673828
3232,8.048800781
3233,8.074947266
3237,7.834967773
3239,7.675707031
3240,7.955958984
3244,7.807941406
3245,8.1415625
3249,7.894587891
3250,7.689180664
3252,7.850238281
3255,7.855356445
3258,7.759176758
3260,8.308863281
3261,7.822756836
3264,7.758210937
3266,8.237612305
3268,7.929508789
3274,7.693679687
3275,7.823697266
3277,8.052407227
3279,7.734032227
3282,8.022404297
3283,7.973521484
3286,7.788972656
3287,7.937604492
3291,7.876183594
3292,7.999864258
3297,7.840541992
3301,7.80750293
3302,8.18403125
3303,7.991519531
3304,8.057611328
3306,7.604671875
3307,7.932032227
3308,8.046125
3314,7.793663086
3315,7.963766602
3318,7.945761719
3319,8.037118164
3320,7.900045898
3322,7.866943359
3326,7.68444043
3328,7.866043945
3329,8.22249707
3330,7.946344727
3333,7.83228125
3335,8.236015625
3338,8.061508789
3341,7.99875
3343,7.926338867
3346,7.837181641
3350,7.6908125
3351,7.796702148
3364,7.458855469
3367,7.630548828
3368,7.865147461
3369,7.837585937
3370,7.850527344
3371,8.296527344
3372,7.97731543
3374,7.837411133
3376,7.953487305
3379,7.901961914
3381,7.823261719
3382,8.123078125
3386,7.944777344
3387,8.045646484
3391,8.071209961
3394,7.982737305
3395,8.092195313
3403,8.16015332
3408,7.596603516
3409,7.758515625
3415,8.204392578
3416,7.827058594
3417,7.828423828
3421,7.876042969
3423,7.99759668
3424,8.000910156
3426,8.172400391
3429,7.763330078
3430,7.64900293
3432,8.083649414
3439,7.836157227
3441,7.597054688
3444,7.576443359
3448,7.774650391
3451,7.970922852
3453,7.833308594
3454,7.772383789
3459,7.649633789
3464,7.943298828
3465,7.704748047
3468,7.792651367
3470,7.919780273
3473,7.99681543
3478,7.3983125
3482,7.467765625
3485,7.607820313
3490,8.081981445
3492,7.82068457
3493,8.243102539
3494,7.468042969
3497,8.08865332
3502,7.933560547
3504,8.014111328
3505,8.095581055
3507,7.797462891
3508,8.034803711
3511,7.761658203
3514,7.599427734
3515,8.133614258
3516,8.022385742
3517,7.660776367
3519,7.625341797
3520,7.644713867
3525,7.838569336
3531,8.128975586
3537,7.994541016
3539,7.96972168
3548,7.803942383
3549,7.795962891
3550,7.929161133
3551,8.124310547
3552,7.621550781
3556,7.659985352
3558,7.824276367
3561,7.998998047
3564,7.697569336
3566,7.904988281
3571,8.277220703
3573,7.681671875
3576,7.846013672
3578,7.730291992
3579,8.035789063
3580,8.033452148
3582,7.940935547
3583,8.093585938
3584,8.12097168
3588,7.783936523
3589,7.684174805
3591,7.827707031
3593,7.775746094
3598,8.128951172
3602,8.133990234
3605,7.957599609
3609,8.047459961
3613,7.923233398
3614,7.92228125
3615,8.605275391
3617,7.624006836
3619,7.736581055
3624,7.780401367
3625,8.240529297
3628,7.867871094
3630,7.962418945
3633,7.68884082
3634,7.871958008
3638,7.232770508
3639,7.997517578
3642,7.855950195
3644,7.707796875
3653,8.022551758
3654,7.965213867
3655,7.501458984
3656,8.148923828
3657,8.216347656
3659,7.539496094
3660,7.949030273
3661,7.991260742
3662,7.975383789
3664,7.939145508
3668,7.884917969
3673,8.071382813
3674,7.817473633
3678,7.711643555
3689,8.290078125
3690,8.087749023
3691,7.890924805
3695,7.826038086
3697,7.831400391
3698,8.036011719
3701,7.976460938
3703,7.90581543
3704,7.805029297
3706,8.017131836
3707,7.779228516
3711,7.946995117
3712,7.866506836
3719,7.96605957
3721,8.107246094
3722,7.822829102
3723,8.172612305
3724,7.698206055
3727,7.888144531
3729,7.82596875
3731,7.744155273
3733,7.770579102
3738,7.924744141
3739,7.941791992
3741,7.978476563
3742,7.711022461
3743,7.739260742
3745,8.160839844
3746,7.62221582
3749,8.124939453
3750,7.845164063
3751,8.017888672
3756,8.047358398
3757,7.843347656
3758,7.755663086
3759,7.785916992
3761,7.789295898
3762,8.275927734
3763,7.646524414
3766,7.777154297
3769,7.900243164
3771,8.033178711
3773,7.822369141
3776,7.716976563
3777,8.194570313
3781,7.828854492
3783,7.724290039
3791,7.617323242
3792,7.814495117
3794,7.710314453
3796,7.721416992
3799,7.913666992
3801,7.701297852
3804,8.003884766
3806,7.980693359
3812,7.743954102
3820,7.786373047
3825,7.943139648
3826,7.894604492
3829,7.753318359
3831,7.803544922
3833,8.069152344
3834,7.847518555
3841,7.644926758
3843,7.585487305
3844,7.823788086
3850,8.522571289
3856,7.987834961
3859,7.6926875
3860,7.896304687
3865,7.886265625
3866,8.084536133
3869,8.249300781
3871,7.885727539
3875,7.851645508
3876,7.829105469
3877,7.761325195
3878,7.742501953
3879,7.765164062
3881,7.75590625
3883,8.034598633
3884,7.932980469
3885,7.861108398
3887,7.884545898
3888,7.928553711
3892,8.10181543
3894,8.073951172
3896,7.912047852
3898,7.895794922
3901,8.215253906
3902,7.694639648
3903,7.928282227
3905,7.941827148
3906,7.742743164
3909,7.677459961
3910,8.104400391
3915,7.790500977
3916,7.939381836
3923,8.224243164
3924,7.756938477
3926,7.795165039
3928,7.876445313
3931,7.785677734
3932,7.965648438
3934,7.84469043
3937,7.581008789
3938,7.944543945
3939,8.308585938
3943,8.058286133
3945,8.038149414
3948,8.109439453
3949,8.012568359
3950,7.686741211
3951,7.82431543
3952,7.847216797
3955,7.700513672
3958,7.939868164
