id,target
1193,7.899044575
1195,7.766173527
1196,7.71625671
1197,8.246996346
1207,7.931735138
1208,7.924403183
1209,7.729986777
1210,7.974604639
1211,7.820117141
1215,7.968378131
1217,7.751860932
1218,7.801759648
1224,7.937807128
1225,7.782712672
1230,8.201919919
1235,7.972600398
1237,7.741071461
1239,7.626858708
1240,7.667756392
1247,8.069327733
1248,8.642579794
1250,7.903038591
1251,8.004181806
1252,7.851270856
1263,7.788956228
1265,7.917089018
1270,7.870031349
1274,8.004586393
1275,8.035426254
1278,7.891282279
1281,7.705598013
1282,8.143517974
1283,8.263618612
1285,8.017590107
1286,7.73721932
1287,8.176591176
1289,7.844342751
1290,8.070969183
1293,7.567245642
1294,7.831911429
1298,7.812073762
1301,8.263465613
1303,7.924073682
1306,7.718582264
1310,7.398899684
1314,8.497251809
1316,7.809504921
1324,7.707193531
1330,7.828496735
1332,7.981590164
1333,7.848618243
1334,8.087218344
1336,7.793343981
1338,7.814161463
1339,7.678585729
1343,8.053651103
1347,7.973265083
1349,7.97520165
1354,8.043028003
1355,8.161454139
1358,7.651117602
1360,7.662199528
1361,8.456271394
1364,8.100502952
1365,7.654686174
1371,7.785040626
1388,8.030026824
1390,7.854224161
1393,8.111894176
1395,7.976916728
1409,7.884526428
1412,7.795612901
1414,8.221044598
1415,7.914955774
1417,7.70978267
1422,7.77487101
1423,7.874866941
1424,7.818748833
1425,7.722441029
1427,9.574861564
1435,7.863138457
1436,7.676052298
1438,7.908296018
1440,8.000986121
1444,7.689505408
1445,7.86500311
1449,8.020243056
1450,8.698741627
1451,8.010572489
1452,7.846092182
1454,8.077482865
1455,8.134188864
1457,8.067076438
1458,7.660836469
1461,7.734730271
1462,7.896690501
1463,8.34799589
1465,7.973427564
1468,7.808729013
1471,8.065467363
1473,8.035217768
1475,8.119361145
1477,7.803597142
1478,7.887872006
1481,7.935493281
1483,7.865342163
1484,7.922535334
1485,7.880092525
1486,7.940143629
1490,7.826686514
1491,7.942307653
1492,7.877934049
1494,8.042320166
1497,7.62014924
1501,7.848118993
1502,7.882426616
1505,7.942110076
1507,8.005925634
1508,7.551184176
1511,7.964776989
1513,7.84972017
1515,8.102594686
1518,7.970565786
1525,7.892523182
1530,7.562195325
1533,7.791227853
1538,7.774079096
1539,8.11392283
1540,8.168515594
1541,7.90563747
1542,7.883663089
1544,8.030484374
1547,7.614899749
1548,7.865279768
1549,7.891673286
1550,7.832263734
1553,7.888292685
1555,7.814248448
1558,8.034671705
1560,7.963814199
1566,7.410327054
1567,7.888648278
1568,7.481016403
1569,7.795337615
1571,7.900945633
1577,8.122095721
1578,8.259389538
1579,7.563463374
1585,7.687260762
1587,8.132797953
1588,7.907981069
1590,7.966994908
1591,8.309460053
1592,7.955912634
1595,8.000789058
1596,8.066525337
1597,7.981547992
1598,7.8737717
1599,7.860474563
1604,7.812170237
1606,7.977882286
1608,7.916101146
1611,8.096133176
1614,7.67912194
1615,7.912731598
1616,8.030662276
1617,7.873929645
1621,8.261421883
1623,8.403487083
1624,7.707488107
1628,7.887970243
1629,8.096227844
1630,7.530795871
1632,7.858755104
1633,7.741277174
1635,7.852613744
1636,8.035786117
1638,7.641036356
1641,8.06863896
1642,7.916409647
1644,7.793109966
1646,7.747907422
1648,8.068042285
1650,7.95312681
1651,8.089594744
1654,7.609528436
1656,7.94284992
1660,7.951296021
1662,7.867219474
1663,7.760053901
1669,7.966560771
1671,7.962469418
1672,8.14283582
1673,7.966428227
1676,8.026903992
1679,7.989121024
1689,7.843612488
1690,7.622004384
1691,7.702374301
1692,8.422925898
1696,7.632540812
1699,7.786044265
1700,7.846635069
1701,8.000385171
1703,9.516788971
1704,7.804202306
1705,8.000372513
1706,7.896261322
1707,7.933897835
1708,7.845188159
1709,7.623009675
1714,7.792683431
1717,7.815663245
1718,7.782074559
1719,7.599043645
1721,8.182644038
1722,7.804696089
1723,7.905937506
1724,7.713470902
1726,8.067041832
1727,7.725049418
1735,8.366430482
1737,7.857908534
1741,7.83001968
1753,7.647510513
1757,7.852109083
1758,7.942720165
1763,7.632522341
1765,7.944719118
1767,7.776296476
1773,7.971447639
1775,8.145683167
1776,7.54863759
1777,8.029794453
1783,7.840618338
1788,7.860923335
1795,8.232509483
1799,7.93104106
1800,7.93025921
1801,7.900409003
1802,7.988620832
1805,8.169537339
1806,9.26609509
1810,7.967704545
1811,7.784753517
1812,8.009501886
1813,7.771114454
1815,7.642485756
1817,7.758449327
1819,7.632750789
1823,8.02800165
1824,7.816048561
1828,7.682556589
1829,7.826838272
1833,8.100533941
1834,7.523907551
1838,7.884045409
1841,8.112963615
1844,7.916008964
1845,7.907237271
1848,7.803419103
1852,8.010706705
1853,8.38249252
1854,7.655279436
1855,8.0159838
1860,8.053986556
1861,7.93939418
1862,7.976378782
1865,7.814560194
1866,7.872673271
1868,7.634321937
1871,7.814135099
1873,8.081287741
1874,7.897040133
1878,7.628927546
1881,7.856869072
1882,7.852381413
1884,8.21018788
1886,7.966037453
1887,8.174014788
1891,8.108666136
1892,7.723285892
1893,7.643751821
1895,7.919573192
1897,7.911699679
1899,7.883483513
1900,8.086084943
1902,7.305372489
1908,7.796213352
1910,7.778431431
1911,7.93383399
1912,8.079764169
1915,7.639360272
1918,7.800185615
1920,7.842767408
1923,7.780306042
1927,7.909051951
1930,7.818373566
1932,7.821575142
1934,7.920145096
1935,8.166830815
1936,7.798916289
1938,7.758632663
1945,8.07768195
1946,7.909416044
1949,7.720947432
1950,8.107897987
1951,7.746642671
1954,7.985993415
1956,7.559770447
1957,8.162984614
1964,7.686698542
1966,8.025153258
1970,8.037043864
1972,7.959532929
1977,7.751930356
1978,7.689673792
1979,7.965784095
1982,8.045312947
1983,7.745811362
1984,7.469618888
1987,7.681021456
1989,7.876604138
1990,7.87711314
1991,7.959306367
1994,7.691452757
1995,7.684215072
1997,7.700951722
2002,8.05077932
2003,7.931306069
2005,7.910829811
2009,7.718512023
2014,7.865383468
2015,8.060543954
2018,8.063338367
2020,7.939566984
2022,7.881133992
2027,8.135259916
2030,7.723055849
2032,7.759880485
2034,7.80533884
2035,8.071397835
2044,8.194462511
2050,7.75848205
2056,7.629023783
2057,7.902472552
2058,7.840389782
2062,8.051102902
2064,8.132174265
2067,8.285943721
2071,7.917813977
2072,7.871533533
2077,7.943061595
2081,7.789401233
2086,7.713387286
2090,8.181529198
2091,7.627986625
2093,8.089250486
2095,7.856060769
2097,8.00680055
2100,7.791180419
2101,8.189265223
2103,7.83010954
2104,7.5072388
2105,7.854479562
2106,7.993414021
2107,8.046112869
2109,7.867314943
2110,7.818537126
2112,7.68515178
2114,7.879594011
2115,7.525086772
2118,7.827697495
2119,8.111775148
2120,7.946446743
2123,7.767121188
2127,7.635263342
2128,7.929387802
2129,7.877626056
2131,7.594469439
2134,8.120392828
2135,7.918497237
2136,7.7892872
2137,7.980398451
2140,7.818820734
2142,7.852211952
2143,7.89783923
2148,8.154348909
2149,7.77789558
2151,8.011186567
2152,8.137174776
2153,8.015421935
2154,7.900564392
2155,7.923293011
2156,7.90553724
2164,8.256271937
2172,7.8017896
2174,7.874335978
2175,7.94851448
2180,7.942769461
2183,7.975522427
2184,7.858639205
2185,7.508886264
2187,7.972778384
2191,7.669616875
2195,7.604018802
2199,7.68498901
2201,7.913716084
2204,7.47642372
2205,7.658308389
2207,7.942860196
2216,8.001260234
2220,7.593388604
2223,7.963724973
2224,7.94522137
2226,7.662666697
2227,8.093013296
2229,7.542675785
2230,7.816506551
2231,7.938239389
2232,7.825225974
2234,7.944504802
2235,7.753784354
2240,7.806889047
2241,7.824916546
2243,7.96643191
2247,7.703436903
2248,7.960208655
2250,7.98093323
2259,7.886519633
2260,7.762112831
2261,7.99298465
2266,8.244380602
2270,7.843708382
2271,7.916999637
2274,7.95438832
2275,7.775490297
2276,7.978284017
2278,8.129666284
2280,8.377572711
2282,7.942937547
2286,7.720885347
2290,8.164717936
2294,7.97801973
2300,7.302767596
2301,7.644509954
2302,7.978286981
2303,7.343932652
2306,7.705318647
2307,7.822719822
2312,8.226208538
2316,8.024119901
2318,7.654604554
2322,7.690752048
2325,7.780905913
2326,7.875686676
2328,7.824684088
2330,8.012582658
2333,7.802994585
2334,7.960707693
2339,8.154248615
2343,7.733692392
2345,7.904236386
2346,8.119663863
2347,9.68019133
2350,7.929587741
2353,7.862320124
2355,7.62703458
2357,7.918011976
2358,7.962226052
2362,8.374698683
2363,7.627464565
2365,8.013250338
2366,7.952923394
2369,7.689969683
2370,8.034068555
2371,7.879717906
2374,7.926151089
2381,7.578852159
2384,7.855938301
2385,7.99264867
2387,7.944115762
2389,7.834904174
2391,7.827633314
2392,7.795529544
2394,7.713264224
2395,8.028751563
2406,7.769650724
2408,7.819337759
2415,7.724541699
2417,7.789408482
2418,7.690044404
2423,7.951660534
2426,8.145590759
2427,7.730888216
2429,7.736087928
2430,8.012888442
2431,7.871611013
2433,7.681286814
2436,7.975551986
2438,7.877836872
2445,7.917559323
2446,7.955447102
2447,7.889288677
2449,7.951614816
2451,9.813521697
2452,8.363575279
2455,7.943301274
2460,7.897568063
2461,7.821454206
2472,8.027292796
2473,8.854416552
2474,7.87057657
2475,7.632177136
2477,7.98953215
2481,7.945654093
2482,7.499209645
2484,7.754822625
2490,7.859622352
2492,8.053496132
2495,8.168076704
2497,7.808179594
2500,7.64111427
2508,8.131757886
2510,7.979746499
2512,7.7756505
2515,7.980610359
2516,7.838194216
2518,7.920336583
2519,7.814560591
2520,9.641553952
2523,7.67095933
2525,7.656318713
2527,7.758560654
2529,7.634127096
2530,7.909181765
2533,7.919521771
2534,7.857365256
2542,7.960772156
2543,8.076401055
2546,7.841380255
2548,7.908246158
2549,7.907898005
2550,7.857169166
2552,7.777729344
2553,8.049448461
2555,7.84338555
2561,8.318898109
2562,7.994384934
2563,7.719239943
2564,7.806703255
2567,7.831853748
2570,7.844692373
2572,7.822947385
2574,7.745970809
2575,9.636665328
2577,7.784457997
2580,7.886480703
2585,8.237511344
2590,7.902225547
2591,7.877755782
2596,8.072061742
2610,7.903980332
2617,7.526455994
2619,7.763812071
2624,7.806925768
2625,7.710713303
2628,8.024822745
2630,7.82237218
2631,7.603123888
2635,7.603046164
2637,7.897245048
2640,7.978070997
2641,7.569599721
2643,7.992822069
2646,7.721330643
2650,9.668050592
2651,8.162670646
2652,7.578023512
2653,8.370368323
2654,7.763719016
2655,8.180090753
2657,8.176110517
2658,7.645126818
2659,7.851756204
2661,8.067314307
2662,7.711707462
2664,8.647242713
2665,7.792093551
2673,7.947710093
2674,7.662694493
2676,7.820071275
2677,9.527690095
2681,8.049487158
2686,7.763543436
2689,8.083495663
2691,7.635057438
2692,7.674542003
2693,7.984680737
2702,8.154076546
2705,7.956769722
2706,7.831678289
2707,7.976175584
2711,7.564543454
2712,8.014016334
2713,7.795088845
2714,8.065074644
2718,7.937266826
2727,7.663335682
2728,7.851604191
2736,7.904727079
2737,7.832424925
2741,7.737355586
2743,7.859288922
2744,8.262213228
2745,8.133472524
2746,7.776419554
2749,8.070748129
2750,7.680972514
2751,7.723357428
2752,7.905999812
2753,7.879660768
2754,7.986152966
2755,7.773197382
2757,8.208988874
2758,8.052081135
2760,7.737857883
2764,7.693993163
2767,8.193989442
2770,7.619621474
2771,7.814565227
2773,7.841111695
2775,7.593131758
2776,7.808252869
2777,8.347680206
2779,7.85963108
2782,7.577090062
2783,7.639186262
2784,8.054884525
2786,7.826895431
2787,7.680513261
2791,7.607263752
2794,7.722292396
2796,7.893172034
2801,8.082775191
2802,8.161076039
2803,7.676329312
2805,7.914636349
2808,7.630376833
2809,7.954989282
2811,8.070994267
2814,7.938242929
2815,7.854640245
2816,7.587728474
2817,7.98701573
2821,7.793340395
2823,7.913116628
2825,7.826470935
2827,8.59097086
2831,7.94462534
2835,7.855871535
2838,7.924419494
2841,7.586372509
2843,7.566440828
2844,7.68660291
2845,7.995990435
2846,7.983783041
2847,7.736022125
2853,7.719551803
2854,7.68848266
2855,7.961456434
2857,7.665576031
2858,7.695869775
2860,7.861422692
2861,7.91919932
2862,7.792391452
2868,8.898884038
2872,7.852499959
2887,7.789321413
2890,8.077728039
2891,7.597729103
2900,7.978030271
2901,7.858405399
2903,7.678885343
2904,7.6500779
2905,7.599223967
2906,7.847883281
2909,8.229317906
2911,7.815280959
2914,8.020623968
2921,8.188199499
2922,7.878481935
2923,7.716570935
2924,7.988844811
2932,7.75544093
2934,7.800531518
2936,7.786209616
2938,7.953509756
2941,8.102553479
2942,7.428348457
2946,7.646675384
2948,7.915115378
2949,7.878542466
2950,7.877867606
2958,7.621192756
2961,7.827696192
2962,8.002525109
2963,7.970280962
2968,7.82338479
2970,7.882232312
2975,8.136514485
2978,7.687732745
2982,7.575866532
2983,7.634308923
2986,7.778175346
2988,8.24473754
2989,7.697325954
2991,8.148248159
2992,7.811242328
2995,7.800996533
2996,8.119513119
2997,7.766641864
2998,7.755513078
3005,8.163117183
3008,8.060088438
3014,7.92368635
3015,7.767973459
3018,7.508775284
3024,8.079187827
3026,7.86849085
3028,7.840292817
3029,8.198557825
3031,8.213300718
3038,7.696653468
3039,7.533950732
3045,7.888012626
3048,7.853974345
3052,7.883210393
3060,8.108620472
3063,8.05599856
3069,7.83861096
3070,7.776936632
3071,7.954437046
3072,7.760995636
3077,7.826846175
3079,7.988042394
3082,7.753400841
3083,7.980750758
3085,7.680034787
3088,7.546321332
3090,8.622557565
3091,7.839576278
3094,7.691612344
3098,7.795168647
3099,8.046487719
3103,7.825158238
3104,7.820283228
3105,8.171627108
3108,7.582467242
3111,7.699394458
3112,7.41948306
3113,7.938744424
3114,7.833285955
3115,8.166921435
3118,8.237969305
3123,8.134681466
3126,7.750064735
3127,7.77369681
3134,8.201026454
3137,8.063769212
3138,7.89673242
3141,7.858330736
3144,7.950365066
3148,7.635517516
3149,8.026974619
3153,7.794875007
3155,7.538269096
3160,7.815695281
3162,7.979932951
3164,7.898853718
3167,7.910713684
3169,8.038823536
3170,8.102760379
3171,7.541191102
3172,7.753551023
3174,8.151155817
3175,7.869076392
3177,7.886691925
3178,8.086797516
3183,7.780371566
3186,8.830159383
3188,8.141270317
3189,7.966244745
3191,7.939783732
3196,8.124549203
3199,7.843392486
3203,9.651798516
3205,7.942449019
3209,9.17434006
3210,7.904754473
3212,7.623302414
3217,7.851776466
3220,7.94944737
3222,7.787672792
3223,8.077435402
3224,7.929492297
3227,7.682858954
3228,8.160153188
3232,7.969778581
3233,8.253107733
3237,7.878232408
3239,7.707754734
3240,8.040899622
3244,7.592436764
3245,8.172400684
3249,7.899175942
3250,7.703545229
3252,7.681728267
3255,7.893618996
3258,7.77241479
3260,8.280065467
3261,7.865728939
3264,7.700963818
3266,8.216734244
3268,7.959394946
3274,7.623202557
3275,7.755171113
3277,8.074827635
3279,7.730974956
3282,7.989412726
3283,7.968338183
3286,7.795788844
3287,7.937926645
3291,7.796959116
3292,8.070223018
3297,7.934534261
3301,7.727857542
3302,8.157632316
3303,7.957434653
3304,8.040045475
3306,7.596756836
3307,7.853558385
3308,8.035764129
3314,7.702636772
3315,7.961589269
3318,7.974902086
3319,7.957992784
3320,9.120507181
3322,7.915314804
3326,7.644522847
3328,7.97482548
3329,8.297635149
3330,7.913508302
3333,7.830992782
3335,8.246200529
3338,8.047081192
3341,8.009515204
3343,7.906429629
3346,7.663556396
3350,7.761102569
3351,7.768704343
3364,7.423925223
3367,7.562669178
3368,7.880716021
3369,7.751923526
3370,7.739777591
3371,8.265142045
3372,8.09971677
3374,7.839290231
3376,7.986268593
3379,7.931061967
3381,7.789870172
3382,8.080612269
3386,7.92474033
3387,8.025003229
3391,8.000530904
3394,8.014331468
3395,8.096413668
3403,8.240028921
3408,7.661155572
3409,7.746382691
3415,8.171268484
3416,7.845538698
3417,7.851602866
3421,7.839406257
3423,7.908654439
3424,7.971468634
3426,8.192206271
3429,7.794613375
3430,7.730870146
3432,8.030062174
3439,7.691656202
3441,7.584865863
3444,7.593824688
3448,7.78821587
3451,7.994888293
3453,7.780854011
3454,7.698643667
3459,7.633751442
3464,7.944170227
3465,7.765829314
3468,7.831369267
3470,7.976627622
3473,7.902362279
3478,7.366075481
3482,7.520389882
3485,7.623161357
3490,8.016554472
3492,7.767298604
3493,9.609734783
3494,7.560545322
3497,8.06640321
3502,7.997042706
3504,7.995576371
3505,8.018986148
3507,7.819117895
3508,8.045443721
3511,7.744307035
3514,7.541605836
3515,8.116383125
3516,7.958934383
3517,7.64802051
3519,7.637044013
3520,7.641480072
3525,7.930588924
3531,8.086010378
3537,7.941812678
3539,7.967532721
3548,7.844733594
3549,7.800129265
3550,7.882692391
3551,8.06679998
3552,7.631572661
3556,7.735847031
3558,7.866713819
3561,8.008572685
3564,7.588674572
3566,7.91911052
3571,9.606005572
3573,7.65091359
3576,7.907858724
3578,7.709896954
3579,8.092320583
3580,8.020741294
3582,7.928949516
3583,8.113014843
3584,8.166024862
3588,7.825984501
3589,7.722823823
3591,7.840759253
3593,7.733917403
3598,8.169154283
3602,8.132132047
3605,7.888555919
3609,8.126510652
3613,7.81448822
3614,7.95866738
3615,8.672363554
3617,7.545954017
3619,7.841608455
3624,7.851277647
3625,8.240498967
3628,7.982883238
3630,7.970519982
3633,7.692815117
3634,7.856403907
3638,7.342451646
3639,7.932846017
3642,7.825086531
3644,7.671814255
3653,8.047046074
3654,7.998655772
3655,7.631537313
3656,8.172711048
3657,8.179118139
3659,7.593296601
3660,8.057696171
3661,7.971221998
3662,7.996831816
3664,7.98112604
3668,7.852281101
3673,8.062796006
3674,7.796254565
3678,7.716140869
3689,8.278585117
3690,8.087428955
3691,7.866640746
3695,7.8441055
3697,7.830227003
3698,7.993552042
3701,7.984998518
3703,7.902455075
3704,8.207216502
3706,9.656476281
3707,9.638521204
3711,8.12529931
3712,7.765433553
3719,7.916210987
3721,8.079619659
3722,7.868242973
3723,8.161757361
3724,7.658469261
3727,7.94332129
3729,7.886605109
3731,7.641687726
3733,7.794848104
3738,7.870865684
3739,7.949052689
3741,7.967253283
3742,7.755149741
3743,7.761790318
3745,8.141994887
3746,7.645171187
3749,8.153453157
3750,7.818337653
3751,8.109843356
3756,8.0320523
3757,7.804246575
3758,7.706386377
3759,7.725302802
3761,7.906450401
3762,8.138540864
3763,7.641597668
3766,7.717263191
3769,9.696621046
3771,7.963640891
3773,7.916951358
3776,7.53558743
3777,8.205182318
3781,7.814568652
3783,7.681058971
3791,7.703273752
3792,7.850697092
3794,7.753087863
3796,7.697108847
3799,7.978970343
3801,7.791579618
3804,7.867061507
3806,8.167513114
3812,7.804734565
3820,7.799638393
3825,7.967213547
3826,7.856610485
3829,7.806732976
3831,7.841663467
3833,8.102086367
3834,7.873026737
3841,7.625123439
3843,7.663657024
3844,7.88948938
3850,8.455654652
3856,7.974138968
3859,7.72118133
3860,7.931129671
3865,7.775752509
3866,8.079257489
3869,8.209853646
3871,7.645261727
3875,7.751457955
3876,7.833544197
3877,7.745037535
3878,7.713324966
3879,7.790368864
3881,7.760723094
3883,8.059063435
3884,7.942174699
3885,7.96511894
3887,7.936368938
3888,7.823217903
3892,7.940040587
3894,8.062672056
3896,7.87876001
3898,7.797901202
3901,8.206779618
3902,7.640131875
3903,7.85352957
3905,7.874360739
3906,7.760268277
3909,7.715712018
3910,8.247424262
3915,7.871371209
3916,7.956261889
3923,8.056836076
3924,7.86968907
3926,7.857553925
3928,7.913639403
3931,7.796602341
3932,7.979971089
3934,7.839378546
3937,7.445629138
3938,7.977120056
3939,9.406084086
3943,8.064867607
3945,8.072492591
3948,8.075726318
3949,8.156681716
3950,7.665693194
3951,7.820516803
3952,7.88314758
3955,7.681168822
3958,9.710909266
