row_id,time,x,y,direction,time1,weekday
848903,1991/9/30 12:20,0,1,0,686204400,2
848904,1991/9/30 12:20,0,1,1,686204400,2
848905,1991/9/30 12:20,0,1,2,686204400,2
848906,1991/9/30 12:20,0,1,3,686204400,2
848907,1991/9/30 12:20,0,2,0,686204400,2
848908,1991/9/30 12:20,0,2,1,686204400,2
848909,1991/9/30 12:20,0,2,2,686204400,2
848910,1991/9/30 12:20,0,2,3,686204400,2
848911,1991/9/30 12:20,0,3,0,686204400,2
848912,1991/9/30 12:20,0,3,1,686204400,2
848913,1991/9/30 12:20,0,3,4,686204400,2
848914,1991/9/30 12:20,0,3,2,686204400,2
848915,1991/9/30 12:20,0,3,5,686204400,2
848916,1991/9/30 12:20,0,3,3,686204400,2
848917,1991/9/30 12:20,1,0,0,686204400,2
848918,1991/9/30 12:20,1,0,1,686204400,2
848919,1991/9/30 12:20,1,0,4,686204400,2
848920,1991/9/30 12:20,1,0,2,686204400,2
848921,1991/9/30 12:20,1,0,5,686204400,2
848922,1991/9/30 12:20,1,0,3,686204400,2
848923,1991/9/30 12:20,1,1,0,686204400,2
848924,1991/9/30 12:20,1,1,1,686204400,2
848925,1991/9/30 12:20,1,1,2,686204400,2
848926,1991/9/30 12:20,1,1,3,686204400,2
848927,1991/9/30 12:20,1,2,0,686204400,2
848928,1991/9/30 12:20,1,2,1,686204400,2
848929,1991/9/30 12:20,1,2,4,686204400,2
848930,1991/9/30 12:20,1,2,2,686204400,2
848931,1991/9/30 12:20,1,2,5,686204400,2
848932,1991/9/30 12:20,1,2,3,686204400,2
848933,1991/9/30 12:20,1,3,0,686204400,2
848934,1991/9/30 12:20,1,3,1,686204400,2
848935,1991/9/30 12:20,1,3,4,686204400,2
848936,1991/9/30 12:20,1,3,2,686204400,2
848937,1991/9/30 12:20,1,3,5,686204400,2
848938,1991/9/30 12:20,1,3,3,686204400,2
848939,1991/9/30 12:20,2,0,0,686204400,2
848940,1991/9/30 12:20,2,0,1,686204400,2
848941,1991/9/30 12:20,2,0,2,686204400,2
848942,1991/9/30 12:20,2,0,3,686204400,2
848943,1991/9/30 12:20,2,1,0,686204400,2
848944,1991/9/30 12:20,2,1,1,686204400,2
848945,1991/9/30 12:20,2,1,4,686204400,2
848946,1991/9/30 12:20,2,1,6,686204400,2
848947,1991/9/30 12:20,2,1,2,686204400,2
848948,1991/9/30 12:20,2,1,7,686204400,2
848949,1991/9/30 12:20,2,1,5,686204400,2
848950,1991/9/30 12:20,2,1,3,686204400,2
848951,1991/9/30 12:20,2,2,0,686204400,2
848952,1991/9/30 12:20,2,2,1,686204400,2
848953,1991/9/30 12:20,2,2,4,686204400,2
848954,1991/9/30 12:20,2,2,6,686204400,2
848955,1991/9/30 12:20,2,2,2,686204400,2
848956,1991/9/30 12:20,2,2,7,686204400,2
848957,1991/9/30 12:20,2,2,5,686204400,2
848958,1991/9/30 12:20,2,2,3,686204400,2
848959,1991/9/30 12:20,2,3,0,686204400,2
848960,1991/9/30 12:20,2,3,1,686204400,2
848961,1991/9/30 12:20,2,3,4,686204400,2
848962,1991/9/30 12:20,2,3,2,686204400,2
848963,1991/9/30 12:20,2,3,5,686204400,2
848964,1991/9/30 12:20,2,3,3,686204400,2
848965,1991/9/30 12:40,0,0,0,686205600,2
848966,1991/9/30 12:40,0,0,1,686205600,2
848967,1991/9/30 12:40,0,0,2,686205600,2
848968,1991/9/30 12:40,0,1,0,686205600,2
848969,1991/9/30 12:40,0,1,1,686205600,2
848970,1991/9/30 12:40,0,1,2,686205600,2
848971,1991/9/30 12:40,0,1,3,686205600,2
848972,1991/9/30 12:40,0,2,0,686205600,2
848973,1991/9/30 12:40,0,2,1,686205600,2
848974,1991/9/30 12:40,0,2,2,686205600,2
848975,1991/9/30 12:40,0,2,3,686205600,2
848976,1991/9/30 12:40,0,3,0,686205600,2
848977,1991/9/30 12:40,0,3,1,686205600,2
848978,1991/9/30 12:40,0,3,4,686205600,2
848979,1991/9/30 12:40,0,3,2,686205600,2
848980,1991/9/30 12:40,0,3,5,686205600,2
848981,1991/9/30 12:40,0,3,3,686205600,2
848982,1991/9/30 12:40,1,0,0,686205600,2
848983,1991/9/30 12:40,1,0,1,686205600,2
848984,1991/9/30 12:40,1,0,4,686205600,2
848985,1991/9/30 12:40,1,0,2,686205600,2
848986,1991/9/30 12:40,1,0,5,686205600,2
848987,1991/9/30 12:40,1,0,3,686205600,2
848988,1991/9/30 12:40,1,1,0,686205600,2
848989,1991/9/30 12:40,1,1,1,686205600,2
848990,1991/9/30 12:40,1,1,2,686205600,2
848991,1991/9/30 12:40,1,1,3,686205600,2
848992,1991/9/30 12:40,1,2,0,686205600,2
848993,1991/9/30 12:40,1,2,1,686205600,2
848994,1991/9/30 12:40,1,2,4,686205600,2
848995,1991/9/30 12:40,1,2,2,686205600,2
848996,1991/9/30 12:40,1,2,5,686205600,2
848997,1991/9/30 12:40,1,2,3,686205600,2
848998,1991/9/30 12:40,1,3,0,686205600,2
848999,1991/9/30 12:40,1,3,1,686205600,2
849000,1991/9/30 12:40,1,3,4,686205600,2
849001,1991/9/30 12:40,1,3,2,686205600,2
849002,1991/9/30 12:40,1,3,5,686205600,2
849003,1991/9/30 12:40,1,3,3,686205600,2
849004,1991/9/30 12:40,2,0,0,686205600,2
849005,1991/9/30 12:40,2,0,1,686205600,2
849006,1991/9/30 12:40,2,0,2,686205600,2
849007,1991/9/30 12:40,2,0,3,686205600,2
849008,1991/9/30 12:40,2,1,0,686205600,2
849009,1991/9/30 12:40,2,1,1,686205600,2
849010,1991/9/30 12:40,2,1,4,686205600,2
849011,1991/9/30 12:40,2,1,6,686205600,2
849012,1991/9/30 12:40,2,1,2,686205600,2
849013,1991/9/30 12:40,2,1,7,686205600,2
849014,1991/9/30 12:40,2,1,5,686205600,2
849015,1991/9/30 12:40,2,1,3,686205600,2
849016,1991/9/30 12:40,2,2,0,686205600,2
849017,1991/9/30 12:40,2,2,1,686205600,2
849018,1991/9/30 12:40,2,2,4,686205600,2
849019,1991/9/30 12:40,2,2,6,686205600,2
849020,1991/9/30 12:40,2,2,2,686205600,2
849021,1991/9/30 12:40,2,2,7,686205600,2
849022,1991/9/30 12:40,2,2,5,686205600,2
849023,1991/9/30 12:40,2,2,3,686205600,2
849024,1991/9/30 12:40,2,3,0,686205600,2
849025,1991/9/30 12:40,2,3,1,686205600,2
849026,1991/9/30 12:40,2,3,4,686205600,2
849027,1991/9/30 12:40,2,3,2,686205600,2
849028,1991/9/30 12:40,2,3,5,686205600,2
849029,1991/9/30 12:40,2,3,3,686205600,2
849030,1991/9/30 13:00,0,0,0,686206800,2
849031,1991/9/30 13:00,0,0,1,686206800,2
849032,1991/9/30 13:00,0,0,2,686206800,2
849033,1991/9/30 13:00,0,1,0,686206800,2
849034,1991/9/30 13:00,0,1,1,686206800,2
849035,1991/9/30 13:00,0,1,2,686206800,2
849036,1991/9/30 13:00,0,1,3,686206800,2
849037,1991/9/30 13:00,0,2,0,686206800,2
849038,1991/9/30 13:00,0,2,1,686206800,2
849039,1991/9/30 13:00,0,2,2,686206800,2
849040,1991/9/30 13:00,0,2,3,686206800,2
849041,1991/9/30 13:00,0,3,0,686206800,2
849042,1991/9/30 13:00,0,3,1,686206800,2
849043,1991/9/30 13:00,0,3,4,686206800,2
849044,1991/9/30 13:00,0,3,2,686206800,2
849045,1991/9/30 13:00,0,3,5,686206800,2
849046,1991/9/30 13:00,0,3,3,686206800,2
849047,1991/9/30 13:00,1,0,0,686206800,2
849048,1991/9/30 13:00,1,0,1,686206800,2
849049,1991/9/30 13:00,1,0,4,686206800,2
849050,1991/9/30 13:00,1,0,2,686206800,2
849051,1991/9/30 13:00,1,0,5,686206800,2
849052,1991/9/30 13:00,1,0,3,686206800,2
849053,1991/9/30 13:00,1,1,0,686206800,2
849054,1991/9/30 13:00,1,1,1,686206800,2
849055,1991/9/30 13:00,1,1,2,686206800,2
849056,1991/9/30 13:00,1,1,3,686206800,2
849057,1991/9/30 13:00,1,2,0,686206800,2
849058,1991/9/30 13:00,1,2,1,686206800,2
849059,1991/9/30 13:00,1,2,4,686206800,2
849060,1991/9/30 13:00,1,2,2,686206800,2
849061,1991/9/30 13:00,1,2,5,686206800,2
849062,1991/9/30 13:00,1,2,3,686206800,2
849063,1991/9/30 13:00,1,3,0,686206800,2
849064,1991/9/30 13:00,1,3,1,686206800,2
849065,1991/9/30 13:00,1,3,4,686206800,2
849066,1991/9/30 13:00,1,3,2,686206800,2
849067,1991/9/30 13:00,1,3,5,686206800,2
849068,1991/9/30 13:00,1,3,3,686206800,2
849069,1991/9/30 13:00,2,0,0,686206800,2
849070,1991/9/30 13:00,2,0,1,686206800,2
849071,1991/9/30 13:00,2,0,2,686206800,2
849072,1991/9/30 13:00,2,0,3,686206800,2
849073,1991/9/30 13:00,2,1,0,686206800,2
849074,1991/9/30 13:00,2,1,1,686206800,2
849075,1991/9/30 13:00,2,1,4,686206800,2
849076,1991/9/30 13:00,2,1,6,686206800,2
849077,1991/9/30 13:00,2,1,2,686206800,2
849078,1991/9/30 13:00,2,1,7,686206800,2
849079,1991/9/30 13:00,2,1,5,686206800,2
849080,1991/9/30 13:00,2,1,3,686206800,2
849081,1991/9/30 13:00,2,2,0,686206800,2
849082,1991/9/30 13:00,2,2,1,686206800,2
849083,1991/9/30 13:00,2,2,4,686206800,2
849084,1991/9/30 13:00,2,2,6,686206800,2
849085,1991/9/30 13:00,2,2,2,686206800,2
849086,1991/9/30 13:00,2,2,7,686206800,2
849087,1991/9/30 13:00,2,2,5,686206800,2
849088,1991/9/30 13:00,2,2,3,686206800,2
849089,1991/9/30 13:00,2,3,0,686206800,2
849090,1991/9/30 13:00,2,3,1,686206800,2
849091,1991/9/30 13:00,2,3,4,686206800,2
849092,1991/9/30 13:00,2,3,2,686206800,2
849093,1991/9/30 13:00,2,3,5,686206800,2
849094,1991/9/30 13:00,2,3,3,686206800,2
849095,1991/9/30 13:20,0,0,0,686208000,2
849096,1991/9/30 13:20,0,0,1,686208000,2
849097,1991/9/30 13:20,0,0,2,686208000,2
849098,1991/9/30 13:20,0,1,0,686208000,2
849099,1991/9/30 13:20,0,1,1,686208000,2
849100,1991/9/30 13:20,0,1,2,686208000,2
849101,1991/9/30 13:20,0,1,3,686208000,2
849102,1991/9/30 13:20,0,2,0,686208000,2
849103,1991/9/30 13:20,0,2,1,686208000,2
849104,1991/9/30 13:20,0,2,2,686208000,2
849105,1991/9/30 13:20,0,2,3,686208000,2
849106,1991/9/30 13:20,0,3,0,686208000,2
849107,1991/9/30 13:20,0,3,1,686208000,2
849108,1991/9/30 13:20,0,3,4,686208000,2
849109,1991/9/30 13:20,0,3,2,686208000,2
849110,1991/9/30 13:20,0,3,5,686208000,2
849111,1991/9/30 13:20,0,3,3,686208000,2
849112,1991/9/30 13:20,1,0,0,686208000,2
849113,1991/9/30 13:20,1,0,1,686208000,2
849114,1991/9/30 13:20,1,0,4,686208000,2
849115,1991/9/30 13:20,1,0,2,686208000,2
849116,1991/9/30 13:20,1,0,5,686208000,2
849117,1991/9/30 13:20,1,0,3,686208000,2
849118,1991/9/30 13:20,1,1,0,686208000,2
849119,1991/9/30 13:20,1,1,1,686208000,2
849120,1991/9/30 13:20,1,1,2,686208000,2
849121,1991/9/30 13:20,1,1,3,686208000,2
849122,1991/9/30 13:20,1,2,0,686208000,2
849123,1991/9/30 13:20,1,2,1,686208000,2
849124,1991/9/30 13:20,1,2,4,686208000,2
849125,1991/9/30 13:20,1,2,2,686208000,2
849126,1991/9/30 13:20,1,2,5,686208000,2
849127,1991/9/30 13:20,1,2,3,686208000,2
849128,1991/9/30 13:20,1,3,0,686208000,2
849129,1991/9/30 13:20,1,3,1,686208000,2
849130,1991/9/30 13:20,1,3,4,686208000,2
849131,1991/9/30 13:20,1,3,2,686208000,2
849132,1991/9/30 13:20,1,3,5,686208000,2
849133,1991/9/30 13:20,1,3,3,686208000,2
849134,1991/9/30 13:20,2,0,0,686208000,2
849135,1991/9/30 13:20,2,0,1,686208000,2
849136,1991/9/30 13:20,2,0,2,686208000,2
849137,1991/9/30 13:20,2,0,3,686208000,2
849138,1991/9/30 13:20,2,1,0,686208000,2
849139,1991/9/30 13:20,2,1,1,686208000,2
849140,1991/9/30 13:20,2,1,4,686208000,2
849141,1991/9/30 13:20,2,1,6,686208000,2
849142,1991/9/30 13:20,2,1,2,686208000,2
849143,1991/9/30 13:20,2,1,7,686208000,2
849144,1991/9/30 13:20,2,1,5,686208000,2
849145,1991/9/30 13:20,2,1,3,686208000,2
849146,1991/9/30 13:20,2,2,0,686208000,2
849147,1991/9/30 13:20,2,2,1,686208000,2
849148,1991/9/30 13:20,2,2,4,686208000,2
849149,1991/9/30 13:20,2,2,6,686208000,2
849150,1991/9/30 13:20,2,2,2,686208000,2
849151,1991/9/30 13:20,2,2,7,686208000,2
849152,1991/9/30 13:20,2,2,5,686208000,2
849153,1991/9/30 13:20,2,2,3,686208000,2
849154,1991/9/30 13:20,2,3,0,686208000,2
849155,1991/9/30 13:20,2,3,1,686208000,2
849156,1991/9/30 13:20,2,3,4,686208000,2
849157,1991/9/30 13:20,2,3,2,686208000,2
849158,1991/9/30 13:20,2,3,5,686208000,2
849159,1991/9/30 13:20,2,3,3,686208000,2
849160,1991/9/30 13:40,0,0,0,686209200,2
849161,1991/9/30 13:40,0,0,1,686209200,2
849162,1991/9/30 13:40,0,0,2,686209200,2
849163,1991/9/30 13:40,0,1,0,686209200,2
849164,1991/9/30 13:40,0,1,1,686209200,2
849165,1991/9/30 13:40,0,1,2,686209200,2
849166,1991/9/30 13:40,0,1,3,686209200,2
849167,1991/9/30 13:40,0,2,0,686209200,2
849168,1991/9/30 13:40,0,2,1,686209200,2
849169,1991/9/30 13:40,0,2,2,686209200,2
849170,1991/9/30 13:40,0,2,3,686209200,2
849171,1991/9/30 13:40,0,3,0,686209200,2
849172,1991/9/30 13:40,0,3,1,686209200,2
849173,1991/9/30 13:40,0,3,4,686209200,2
849174,1991/9/30 13:40,0,3,2,686209200,2
849175,1991/9/30 13:40,0,3,5,686209200,2
849176,1991/9/30 13:40,0,3,3,686209200,2
849177,1991/9/30 13:40,1,0,0,686209200,2
849178,1991/9/30 13:40,1,0,1,686209200,2
849179,1991/9/30 13:40,1,0,4,686209200,2
849180,1991/9/30 13:40,1,0,2,686209200,2
849181,1991/9/30 13:40,1,0,5,686209200,2
849182,1991/9/30 13:40,1,0,3,686209200,2
849183,1991/9/30 13:40,1,1,0,686209200,2
849184,1991/9/30 13:40,1,1,1,686209200,2
849185,1991/9/30 13:40,1,1,2,686209200,2
849186,1991/9/30 13:40,1,1,3,686209200,2
849187,1991/9/30 13:40,1,2,0,686209200,2
849188,1991/9/30 13:40,1,2,1,686209200,2
849189,1991/9/30 13:40,1,2,4,686209200,2
849190,1991/9/30 13:40,1,2,2,686209200,2
849191,1991/9/30 13:40,1,2,5,686209200,2
849192,1991/9/30 13:40,1,2,3,686209200,2
849193,1991/9/30 13:40,1,3,0,686209200,2
849194,1991/9/30 13:40,1,3,1,686209200,2
849195,1991/9/30 13:40,1,3,4,686209200,2
849196,1991/9/30 13:40,1,3,2,686209200,2
849197,1991/9/30 13:40,1,3,5,686209200,2
849198,1991/9/30 13:40,1,3,3,686209200,2
849199,1991/9/30 13:40,2,0,0,686209200,2
849200,1991/9/30 13:40,2,0,1,686209200,2
849201,1991/9/30 13:40,2,0,2,686209200,2
849202,1991/9/30 13:40,2,0,3,686209200,2
849203,1991/9/30 13:40,2,1,0,686209200,2
849204,1991/9/30 13:40,2,1,1,686209200,2
849205,1991/9/30 13:40,2,1,4,686209200,2
849206,1991/9/30 13:40,2,1,6,686209200,2
849207,1991/9/30 13:40,2,1,2,686209200,2
849208,1991/9/30 13:40,2,1,7,686209200,2
849209,1991/9/30 13:40,2,1,5,686209200,2
849210,1991/9/30 13:40,2,1,3,686209200,2
849211,1991/9/30 13:40,2,2,0,686209200,2
849212,1991/9/30 13:40,2,2,1,686209200,2
849213,1991/9/30 13:40,2,2,4,686209200,2
849214,1991/9/30 13:40,2,2,6,686209200,2
849215,1991/9/30 13:40,2,2,2,686209200,2
849216,1991/9/30 13:40,2,2,7,686209200,2
849217,1991/9/30 13:40,2,2,5,686209200,2
849218,1991/9/30 13:40,2,2,3,686209200,2
849219,1991/9/30 13:40,2,3,0,686209200,2
849220,1991/9/30 13:40,2,3,1,686209200,2
849221,1991/9/30 13:40,2,3,4,686209200,2
849222,1991/9/30 13:40,2,3,2,686209200,2
849223,1991/9/30 13:40,2,3,5,686209200,2
849224,1991/9/30 13:40,2,3,3,686209200,2
849225,1991/9/30 14:00,0,0,0,686210400,2
849226,1991/9/30 14:00,0,0,1,686210400,2
849227,1991/9/30 14:00,0,0,2,686210400,2
849228,1991/9/30 14:00,0,1,0,686210400,2
849229,1991/9/30 14:00,0,1,1,686210400,2
849230,1991/9/30 14:00,0,1,2,686210400,2
849231,1991/9/30 14:00,0,1,3,686210400,2
849232,1991/9/30 14:00,0,2,0,686210400,2
849233,1991/9/30 14:00,0,2,1,686210400,2
849234,1991/9/30 14:00,0,2,2,686210400,2
849235,1991/9/30 14:00,0,2,3,686210400,2
849236,1991/9/30 14:00,0,3,0,686210400,2
849237,1991/9/30 14:00,0,3,1,686210400,2
849238,1991/9/30 14:00,0,3,4,686210400,2
849239,1991/9/30 14:00,0,3,2,686210400,2
849240,1991/9/30 14:00,0,3,5,686210400,2
849241,1991/9/30 14:00,0,3,3,686210400,2
849242,1991/9/30 14:00,1,0,0,686210400,2
849243,1991/9/30 14:00,1,0,1,686210400,2
849244,1991/9/30 14:00,1,0,4,686210400,2
849245,1991/9/30 14:00,1,0,2,686210400,2
849246,1991/9/30 14:00,1,0,5,686210400,2
849247,1991/9/30 14:00,1,0,3,686210400,2
849248,1991/9/30 14:00,1,1,0,686210400,2
849249,1991/9/30 14:00,1,1,1,686210400,2
849250,1991/9/30 14:00,1,1,2,686210400,2
849251,1991/9/30 14:00,1,1,3,686210400,2
849252,1991/9/30 14:00,1,2,0,686210400,2
849253,1991/9/30 14:00,1,2,1,686210400,2
849254,1991/9/30 14:00,1,2,4,686210400,2
849255,1991/9/30 14:00,1,2,2,686210400,2
849256,1991/9/30 14:00,1,2,5,686210400,2
849257,1991/9/30 14:00,1,2,3,686210400,2
849258,1991/9/30 14:00,1,3,0,686210400,2
849259,1991/9/30 14:00,1,3,1,686210400,2
849260,1991/9/30 14:00,1,3,4,686210400,2
849261,1991/9/30 14:00,1,3,2,686210400,2
849262,1991/9/30 14:00,1,3,5,686210400,2
849263,1991/9/30 14:00,1,3,3,686210400,2
849264,1991/9/30 14:00,2,0,0,686210400,2
849265,1991/9/30 14:00,2,0,1,686210400,2
849266,1991/9/30 14:00,2,0,2,686210400,2
849267,1991/9/30 14:00,2,0,3,686210400,2
849268,1991/9/30 14:00,2,1,0,686210400,2
849269,1991/9/30 14:00,2,1,1,686210400,2
849270,1991/9/30 14:00,2,1,4,686210400,2
849271,1991/9/30 14:00,2,1,6,686210400,2
849272,1991/9/30 14:00,2,1,2,686210400,2
849273,1991/9/30 14:00,2,1,7,686210400,2
849274,1991/9/30 14:00,2,1,5,686210400,2
849275,1991/9/30 14:00,2,1,3,686210400,2
849276,1991/9/30 14:00,2,2,0,686210400,2
849277,1991/9/30 14:00,2,2,1,686210400,2
849278,1991/9/30 14:00,2,2,4,686210400,2
849279,1991/9/30 14:00,2,2,6,686210400,2
849280,1991/9/30 14:00,2,2,2,686210400,2
849281,1991/9/30 14:00,2,2,7,686210400,2
849282,1991/9/30 14:00,2,2,5,686210400,2
849283,1991/9/30 14:00,2,2,3,686210400,2
849284,1991/9/30 14:00,2,3,0,686210400,2
849285,1991/9/30 14:00,2,3,1,686210400,2
849286,1991/9/30 14:00,2,3,4,686210400,2
849287,1991/9/30 14:00,2,3,2,686210400,2
849288,1991/9/30 14:00,2,3,5,686210400,2
849289,1991/9/30 14:00,2,3,3,686210400,2
849290,1991/9/30 14:20,0,0,0,686211600,2
849291,1991/9/30 14:20,0,0,1,686211600,2
849292,1991/9/30 14:20,0,0,2,686211600,2
849293,1991/9/30 14:20,0,1,0,686211600,2
849294,1991/9/30 14:20,0,1,1,686211600,2
849295,1991/9/30 14:20,0,1,2,686211600,2
849296,1991/9/30 14:20,0,1,3,686211600,2
849297,1991/9/30 14:20,0,2,0,686211600,2
849298,1991/9/30 14:20,0,2,1,686211600,2
849299,1991/9/30 14:20,0,2,2,686211600,2
849300,1991/9/30 14:20,0,2,3,686211600,2
849301,1991/9/30 14:20,0,3,0,686211600,2
849302,1991/9/30 14:20,0,3,1,686211600,2
849303,1991/9/30 14:20,0,3,4,686211600,2
849304,1991/9/30 14:20,0,3,2,686211600,2
849305,1991/9/30 14:20,0,3,5,686211600,2
849306,1991/9/30 14:20,0,3,3,686211600,2
849307,1991/9/30 14:20,1,0,0,686211600,2
849308,1991/9/30 14:20,1,0,1,686211600,2
849309,1991/9/30 14:20,1,0,4,686211600,2
849310,1991/9/30 14:20,1,0,2,686211600,2
849311,1991/9/30 14:20,1,0,5,686211600,2
849312,1991/9/30 14:20,1,0,3,686211600,2
849313,1991/9/30 14:20,1,1,0,686211600,2
849314,1991/9/30 14:20,1,1,1,686211600,2
849315,1991/9/30 14:20,1,1,2,686211600,2
849316,1991/9/30 14:20,1,1,3,686211600,2
849317,1991/9/30 14:20,1,2,0,686211600,2
849318,1991/9/30 14:20,1,2,1,686211600,2
849319,1991/9/30 14:20,1,2,4,686211600,2
849320,1991/9/30 14:20,1,2,2,686211600,2
849321,1991/9/30 14:20,1,2,5,686211600,2
849322,1991/9/30 14:20,1,2,3,686211600,2
849323,1991/9/30 14:20,1,3,0,686211600,2
849324,1991/9/30 14:20,1,3,1,686211600,2
849325,1991/9/30 14:20,1,3,4,686211600,2
849326,1991/9/30 14:20,1,3,2,686211600,2
849327,1991/9/30 14:20,1,3,5,686211600,2
849328,1991/9/30 14:20,1,3,3,686211600,2
849329,1991/9/30 14:20,2,0,0,686211600,2
849330,1991/9/30 14:20,2,0,1,686211600,2
849331,1991/9/30 14:20,2,0,2,686211600,2
849332,1991/9/30 14:20,2,0,3,686211600,2
849333,1991/9/30 14:20,2,1,0,686211600,2
849334,1991/9/30 14:20,2,1,1,686211600,2
849335,1991/9/30 14:20,2,1,4,686211600,2
849336,1991/9/30 14:20,2,1,6,686211600,2
849337,1991/9/30 14:20,2,1,2,686211600,2
849338,1991/9/30 14:20,2,1,7,686211600,2
849339,1991/9/30 14:20,2,1,5,686211600,2
849340,1991/9/30 14:20,2,1,3,686211600,2
849341,1991/9/30 14:20,2,2,0,686211600,2
849342,1991/9/30 14:20,2,2,1,686211600,2
849343,1991/9/30 14:20,2,2,4,686211600,2
849344,1991/9/30 14:20,2,2,6,686211600,2
849345,1991/9/30 14:20,2,2,2,686211600,2
849346,1991/9/30 14:20,2,2,7,686211600,2
849347,1991/9/30 14:20,2,2,5,686211600,2
849348,1991/9/30 14:20,2,2,3,686211600,2
849349,1991/9/30 14:20,2,3,0,686211600,2
849350,1991/9/30 14:20,2,3,1,686211600,2
849351,1991/9/30 14:20,2,3,4,686211600,2
849352,1991/9/30 14:20,2,3,2,686211600,2
849353,1991/9/30 14:20,2,3,5,686211600,2
849354,1991/9/30 14:20,2,3,3,686211600,2
849355,1991/9/30 14:40,0,0,0,686212800,2
849356,1991/9/30 14:40,0,0,1,686212800,2
849357,1991/9/30 14:40,0,0,2,686212800,2
849358,1991/9/30 14:40,0,1,0,686212800,2
849359,1991/9/30 14:40,0,1,1,686212800,2
849360,1991/9/30 14:40,0,1,2,686212800,2
849361,1991/9/30 14:40,0,1,3,686212800,2
849362,1991/9/30 14:40,0,2,0,686212800,2
849363,1991/9/30 14:40,0,2,1,686212800,2
849364,1991/9/30 14:40,0,2,2,686212800,2
849365,1991/9/30 14:40,0,2,3,686212800,2
849366,1991/9/30 14:40,0,3,0,686212800,2
849367,1991/9/30 14:40,0,3,1,686212800,2
849368,1991/9/30 14:40,0,3,4,686212800,2
849369,1991/9/30 14:40,0,3,2,686212800,2
849370,1991/9/30 14:40,0,3,5,686212800,2
