row_id,time,x,y,direction
848889,1991/9/30 12:00,2,2,6
848890,1991/9/30 12:00,2,2,2
848891,1991/9/30 12:00,2,2,7
848892,1991/9/30 12:00,2,2,5
848893,1991/9/30 12:00,2,2,3
848894,1991/9/30 12:00,2,3,0
848895,1991/9/30 12:00,2,3,1
848896,1991/9/30 12:00,2,3,4
848897,1991/9/30 12:00,2,3,2
848898,1991/9/30 12:00,2,3,5
848899,1991/9/30 12:00,2,3,3
848900,1991/9/30 12:20,0,0,0
848901,1991/9/30 12:20,0,0,1
848902,1991/9/30 12:20,0,0,2
848903,1991/9/30 12:20,0,1,0
848904,1991/9/30 12:20,0,1,1
848905,1991/9/30 12:20,0,1,2
848906,1991/9/30 12:20,0,1,3
848907,1991/9/30 12:20,0,2,0
848908,1991/9/30 12:20,0,2,1
848909,1991/9/30 12:20,0,2,2
848910,1991/9/30 12:20,0,2,3
848911,1991/9/30 12:20,0,3,0
848912,1991/9/30 12:20,0,3,1
848913,1991/9/30 12:20,0,3,4
848914,1991/9/30 12:20,0,3,2
848915,1991/9/30 12:20,0,3,5
848916,1991/9/30 12:20,0,3,3
848917,1991/9/30 12:20,1,0,0
848918,1991/9/30 12:20,1,0,1
848919,1991/9/30 12:20,1,0,4
848920,1991/9/30 12:20,1,0,2
848921,1991/9/30 12:20,1,0,5
848922,1991/9/30 12:20,1,0,3
848923,1991/9/30 12:20,1,1,0
848924,1991/9/30 12:20,1,1,1
848925,1991/9/30 12:20,1,1,2
848926,1991/9/30 12:20,1,1,3
848927,1991/9/30 12:20,1,2,0
848928,1991/9/30 12:20,1,2,1
848929,1991/9/30 12:20,1,2,4
848930,1991/9/30 12:20,1,2,2
848931,1991/9/30 12:20,1,2,5
848932,1991/9/30 12:20,1,2,3
848933,1991/9/30 12:20,1,3,0
848934,1991/9/30 12:20,1,3,1
848935,1991/9/30 12:20,1,3,4
848936,1991/9/30 12:20,1,3,2
848937,1991/9/30 12:20,1,3,5
848938,1991/9/30 12:20,1,3,3
848939,1991/9/30 12:20,2,0,0
848940,1991/9/30 12:20,2,0,1
848941,1991/9/30 12:20,2,0,2
848942,1991/9/30 12:20,2,0,3
848943,1991/9/30 12:20,2,1,0
848944,1991/9/30 12:20,2,1,1
848945,1991/9/30 12:20,2,1,4
848946,1991/9/30 12:20,2,1,6
848947,1991/9/30 12:20,2,1,2
848948,1991/9/30 12:20,2,1,7
848949,1991/9/30 12:20,2,1,5
848950,1991/9/30 12:20,2,1,3
848951,1991/9/30 12:20,2,2,0
848952,1991/9/30 12:20,2,2,1
848953,1991/9/30 12:20,2,2,4
848954,1991/9/30 12:20,2,2,6
848955,1991/9/30 12:20,2,2,2
848956,1991/9/30 12:20,2,2,7
848957,1991/9/30 12:20,2,2,5
848958,1991/9/30 12:20,2,2,3
848959,1991/9/30 12:20,2,3,0
848960,1991/9/30 12:20,2,3,1
848961,1991/9/30 12:20,2,3,4
848962,1991/9/30 12:20,2,3,2
848963,1991/9/30 12:20,2,3,5
848964,1991/9/30 12:20,2,3,3
848965,1991/9/30 12:40,0,0,0
848966,1991/9/30 12:40,0,0,1
848967,1991/9/30 12:40,0,0,2
848968,1991/9/30 12:40,0,1,0
848969,1991/9/30 12:40,0,1,1
848970,1991/9/30 12:40,0,1,2
848971,1991/9/30 12:40,0,1,3
848972,1991/9/30 12:40,0,2,0
848973,1991/9/30 12:40,0,2,1
848974,1991/9/30 12:40,0,2,2
848975,1991/9/30 12:40,0,2,3
848976,1991/9/30 12:40,0,3,0
848977,1991/9/30 12:40,0,3,1
848978,1991/9/30 12:40,0,3,4
848979,1991/9/30 12:40,0,3,2
848980,1991/9/30 12:40,0,3,5
848981,1991/9/30 12:40,0,3,3
848982,1991/9/30 12:40,1,0,0
848983,1991/9/30 12:40,1,0,1
848984,1991/9/30 12:40,1,0,4
848985,1991/9/30 12:40,1,0,2
848986,1991/9/30 12:40,1,0,5
848987,1991/9/30 12:40,1,0,3
848988,1991/9/30 12:40,1,1,0
848989,1991/9/30 12:40,1,1,1
848990,1991/9/30 12:40,1,1,2
848991,1991/9/30 12:40,1,1,3
848992,1991/9/30 12:40,1,2,0
848993,1991/9/30 12:40,1,2,1
848994,1991/9/30 12:40,1,2,4
848995,1991/9/30 12:40,1,2,2
848996,1991/9/30 12:40,1,2,5
848997,1991/9/30 12:40,1,2,3
848998,1991/9/30 12:40,1,3,0
848999,1991/9/30 12:40,1,3,1
849000,1991/9/30 12:40,1,3,4
849001,1991/9/30 12:40,1,3,2
849002,1991/9/30 12:40,1,3,5
849003,1991/9/30 12:40,1,3,3
849004,1991/9/30 12:40,2,0,0
849005,1991/9/30 12:40,2,0,1
849006,1991/9/30 12:40,2,0,2
849007,1991/9/30 12:40,2,0,3
849008,1991/9/30 12:40,2,1,0
849009,1991/9/30 12:40,2,1,1
849010,1991/9/30 12:40,2,1,4
849011,1991/9/30 12:40,2,1,6
849012,1991/9/30 12:40,2,1,2
849013,1991/9/30 12:40,2,1,7
849014,1991/9/30 12:40,2,1,5
849015,1991/9/30 12:40,2,1,3
849016,1991/9/30 12:40,2,2,0
849017,1991/9/30 12:40,2,2,1
849018,1991/9/30 12:40,2,2,4
849019,1991/9/30 12:40,2,2,6
849020,1991/9/30 12:40,2,2,2
849021,1991/9/30 12:40,2,2,7
849022,1991/9/30 12:40,2,2,5
849023,1991/9/30 12:40,2,2,3
849024,1991/9/30 12:40,2,3,0
849025,1991/9/30 12:40,2,3,1
849026,1991/9/30 12:40,2,3,4
849027,1991/9/30 12:40,2,3,2
849028,1991/9/30 12:40,2,3,5
849029,1991/9/30 12:40,2,3,3
849030,1991/9/30 13:00,0,0,0
849031,1991/9/30 13:00,0,0,1
849032,1991/9/30 13:00,0,0,2
849033,1991/9/30 13:00,0,1,0
849034,1991/9/30 13:00,0,1,1
849035,1991/9/30 13:00,0,1,2
849036,1991/9/30 13:00,0,1,3
849037,1991/9/30 13:00,0,2,0
849038,1991/9/30 13:00,0,2,1
849039,1991/9/30 13:00,0,2,2
849040,1991/9/30 13:00,0,2,3
849041,1991/9/30 13:00,0,3,0
849042,1991/9/30 13:00,0,3,1
849043,1991/9/30 13:00,0,3,4
849044,1991/9/30 13:00,0,3,2
849045,1991/9/30 13:00,0,3,5
849046,1991/9/30 13:00,0,3,3
849047,1991/9/30 13:00,1,0,0
849048,1991/9/30 13:00,1,0,1
849049,1991/9/30 13:00,1,0,4
849050,1991/9/30 13:00,1,0,2
849051,1991/9/30 13:00,1,0,5
849052,1991/9/30 13:00,1,0,3
849053,1991/9/30 13:00,1,1,0
849054,1991/9/30 13:00,1,1,1
849055,1991/9/30 13:00,1,1,2
849056,1991/9/30 13:00,1,1,3
849057,1991/9/30 13:00,1,2,0
849058,1991/9/30 13:00,1,2,1
849059,1991/9/30 13:00,1,2,4
849060,1991/9/30 13:00,1,2,2
849061,1991/9/30 13:00,1,2,5
849062,1991/9/30 13:00,1,2,3
849063,1991/9/30 13:00,1,3,0
849064,1991/9/30 13:00,1,3,1
849065,1991/9/30 13:00,1,3,4
849066,1991/9/30 13:00,1,3,2
849067,1991/9/30 13:00,1,3,5
849068,1991/9/30 13:00,1,3,3
849069,1991/9/30 13:00,2,0,0
849070,1991/9/30 13:00,2,0,1
849071,1991/9/30 13:00,2,0,2
849072,1991/9/30 13:00,2,0,3
849073,1991/9/30 13:00,2,1,0
849074,1991/9/30 13:00,2,1,1
849075,1991/9/30 13:00,2,1,4
849076,1991/9/30 13:00,2,1,6
849077,1991/9/30 13:00,2,1,2
849078,1991/9/30 13:00,2,1,7
849079,1991/9/30 13:00,2,1,5
849080,1991/9/30 13:00,2,1,3
849081,1991/9/30 13:00,2,2,0
849082,1991/9/30 13:00,2,2,1
849083,1991/9/30 13:00,2,2,4
849084,1991/9/30 13:00,2,2,6
849085,1991/9/30 13:00,2,2,2
849086,1991/9/30 13:00,2,2,7
849087,1991/9/30 13:00,2,2,5
849088,1991/9/30 13:00,2,2,3
849089,1991/9/30 13:00,2,3,0
849090,1991/9/30 13:00,2,3,1
849091,1991/9/30 13:00,2,3,4
849092,1991/9/30 13:00,2,3,2
849093,1991/9/30 13:00,2,3,5
849094,1991/9/30 13:00,2,3,3
849095,1991/9/30 13:20,0,0,0
849096,1991/9/30 13:20,0,0,1
849097,1991/9/30 13:20,0,0,2
849098,1991/9/30 13:20,0,1,0
849099,1991/9/30 13:20,0,1,1
849100,1991/9/30 13:20,0,1,2
849101,1991/9/30 13:20,0,1,3
849102,1991/9/30 13:20,0,2,0
849103,1991/9/30 13:20,0,2,1
849104,1991/9/30 13:20,0,2,2
849105,1991/9/30 13:20,0,2,3
849106,1991/9/30 13:20,0,3,0
849107,1991/9/30 13:20,0,3,1
849108,1991/9/30 13:20,0,3,4
849109,1991/9/30 13:20,0,3,2
849110,1991/9/30 13:20,0,3,5
849111,1991/9/30 13:20,0,3,3
849112,1991/9/30 13:20,1,0,0
849113,1991/9/30 13:20,1,0,1
849114,1991/9/30 13:20,1,0,4
849115,1991/9/30 13:20,1,0,2
849116,1991/9/30 13:20,1,0,5
849117,1991/9/30 13:20,1,0,3
849118,1991/9/30 13:20,1,1,0
849119,1991/9/30 13:20,1,1,1
849120,1991/9/30 13:20,1,1,2
849121,1991/9/30 13:20,1,1,3
849122,1991/9/30 13:20,1,2,0
849123,1991/9/30 13:20,1,2,1
849124,1991/9/30 13:20,1,2,4
849125,1991/9/30 13:20,1,2,2
849126,1991/9/30 13:20,1,2,5
849127,1991/9/30 13:20,1,2,3
849128,1991/9/30 13:20,1,3,0
849129,1991/9/30 13:20,1,3,1
849130,1991/9/30 13:20,1,3,4
849131,1991/9/30 13:20,1,3,2
849132,1991/9/30 13:20,1,3,5
849133,1991/9/30 13:20,1,3,3
849134,1991/9/30 13:20,2,0,0
849135,1991/9/30 13:20,2,0,1
849136,1991/9/30 13:20,2,0,2
849137,1991/9/30 13:20,2,0,3
849138,1991/9/30 13:20,2,1,0
849139,1991/9/30 13:20,2,1,1
849140,1991/9/30 13:20,2,1,4
849141,1991/9/30 13:20,2,1,6
849142,1991/9/30 13:20,2,1,2
849143,1991/9/30 13:20,2,1,7
849144,1991/9/30 13:20,2,1,5
849145,1991/9/30 13:20,2,1,3
849146,1991/9/30 13:20,2,2,0
849147,1991/9/30 13:20,2,2,1
849148,1991/9/30 13:20,2,2,4
849149,1991/9/30 13:20,2,2,6
849150,1991/9/30 13:20,2,2,2
849151,1991/9/30 13:20,2,2,7
849152,1991/9/30 13:20,2,2,5
849153,1991/9/30 13:20,2,2,3
849154,1991/9/30 13:20,2,3,0
849155,1991/9/30 13:20,2,3,1
849156,1991/9/30 13:20,2,3,4
849157,1991/9/30 13:20,2,3,2
849158,1991/9/30 13:20,2,3,5
849159,1991/9/30 13:20,2,3,3
849160,1991/9/30 13:40,0,0,0
849161,1991/9/30 13:40,0,0,1
849162,1991/9/30 13:40,0,0,2
849163,1991/9/30 13:40,0,1,0
849164,1991/9/30 13:40,0,1,1
849165,1991/9/30 13:40,0,1,2
849166,1991/9/30 13:40,0,1,3
849167,1991/9/30 13:40,0,2,0
849168,1991/9/30 13:40,0,2,1
849169,1991/9/30 13:40,0,2,2
849170,1991/9/30 13:40,0,2,3
849171,1991/9/30 13:40,0,3,0
849172,1991/9/30 13:40,0,3,1
849173,1991/9/30 13:40,0,3,4
849174,1991/9/30 13:40,0,3,2
849175,1991/9/30 13:40,0,3,5
849176,1991/9/30 13:40,0,3,3
849177,1991/9/30 13:40,1,0,0
849178,1991/9/30 13:40,1,0,1
849179,1991/9/30 13:40,1,0,4
849180,1991/9/30 13:40,1,0,2
849181,1991/9/30 13:40,1,0,5
849182,1991/9/30 13:40,1,0,3
849183,1991/9/30 13:40,1,1,0
849184,1991/9/30 13:40,1,1,1
849185,1991/9/30 13:40,1,1,2
849186,1991/9/30 13:40,1,1,3
849187,1991/9/30 13:40,1,2,0
849188,1991/9/30 13:40,1,2,1
849189,1991/9/30 13:40,1,2,4
849190,1991/9/30 13:40,1,2,2
849191,1991/9/30 13:40,1,2,5
849192,1991/9/30 13:40,1,2,3
849193,1991/9/30 13:40,1,3,0
849194,1991/9/30 13:40,1,3,1
849195,1991/9/30 13:40,1,3,4
849196,1991/9/30 13:40,1,3,2
849197,1991/9/30 13:40,1,3,5
849198,1991/9/30 13:40,1,3,3
849199,1991/9/30 13:40,2,0,0
849200,1991/9/30 13:40,2,0,1
849201,1991/9/30 13:40,2,0,2
849202,1991/9/30 13:40,2,0,3
849203,1991/9/30 13:40,2,1,0
849204,1991/9/30 13:40,2,1,1
849205,1991/9/30 13:40,2,1,4
849206,1991/9/30 13:40,2,1,6
849207,1991/9/30 13:40,2,1,2
849208,1991/9/30 13:40,2,1,7
849209,1991/9/30 13:40,2,1,5
849210,1991/9/30 13:40,2,1,3
849211,1991/9/30 13:40,2,2,0
849212,1991/9/30 13:40,2,2,1
849213,1991/9/30 13:40,2,2,4
849214,1991/9/30 13:40,2,2,6
849215,1991/9/30 13:40,2,2,2
849216,1991/9/30 13:40,2,2,7
849217,1991/9/30 13:40,2,2,5
849218,1991/9/30 13:40,2,2,3
849219,1991/9/30 13:40,2,3,0
849220,1991/9/30 13:40,2,3,1
849221,1991/9/30 13:40,2,3,4
849222,1991/9/30 13:40,2,3,2
849223,1991/9/30 13:40,2,3,5
849224,1991/9/30 13:40,2,3,3
849225,1991/9/30 14:00,0,0,0
849226,1991/9/30 14:00,0,0,1
849227,1991/9/30 14:00,0,0,2
849228,1991/9/30 14:00,0,1,0
849229,1991/9/30 14:00,0,1,1
849230,1991/9/30 14:00,0,1,2
849231,1991/9/30 14:00,0,1,3
849232,1991/9/30 14:00,0,2,0
849233,1991/9/30 14:00,0,2,1
849234,1991/9/30 14:00,0,2,2
849235,1991/9/30 14:00,0,2,3
849236,1991/9/30 14:00,0,3,0
849237,1991/9/30 14:00,0,3,1
849238,1991/9/30 14:00,0,3,4
849239,1991/9/30 14:00,0,3,2
849240,1991/9/30 14:00,0,3,5
849241,1991/9/30 14:00,0,3,3
849242,1991/9/30 14:00,1,0,0
849243,1991/9/30 14:00,1,0,1
849244,1991/9/30 14:00,1,0,4
849245,1991/9/30 14:00,1,0,2
849246,1991/9/30 14:00,1,0,5
849247,1991/9/30 14:00,1,0,3
849248,1991/9/30 14:00,1,1,0
849249,1991/9/30 14:00,1,1,1
849250,1991/9/30 14:00,1,1,2
849251,1991/9/30 14:00,1,1,3
849252,1991/9/30 14:00,1,2,0
849253,1991/9/30 14:00,1,2,1
849254,1991/9/30 14:00,1,2,4
849255,1991/9/30 14:00,1,2,2
849256,1991/9/30 14:00,1,2,5
849257,1991/9/30 14:00,1,2,3
849258,1991/9/30 14:00,1,3,0
849259,1991/9/30 14:00,1,3,1
849260,1991/9/30 14:00,1,3,4
849261,1991/9/30 14:00,1,3,2
849262,1991/9/30 14:00,1,3,5
849263,1991/9/30 14:00,1,3,3
849264,1991/9/30 14:00,2,0,0
849265,1991/9/30 14:00,2,0,1
849266,1991/9/30 14:00,2,0,2
849267,1991/9/30 14:00,2,0,3
849268,1991/9/30 14:00,2,1,0
849269,1991/9/30 14:00,2,1,1
849270,1991/9/30 14:00,2,1,4
849271,1991/9/30 14:00,2,1,6
849272,1991/9/30 14:00,2,1,2
849273,1991/9/30 14:00,2,1,7
849274,1991/9/30 14:00,2,1,5
849275,1991/9/30 14:00,2,1,3
849276,1991/9/30 14:00,2,2,0
849277,1991/9/30 14:00,2,2,1
849278,1991/9/30 14:00,2,2,4
849279,1991/9/30 14:00,2,2,6
849280,1991/9/30 14:00,2,2,2
849281,1991/9/30 14:00,2,2,7
849282,1991/9/30 14:00,2,2,5
849283,1991/9/30 14:00,2,2,3
849284,1991/9/30 14:00,2,3,0
849285,1991/9/30 14:00,2,3,1
849286,1991/9/30 14:00,2,3,4
849287,1991/9/30 14:00,2,3,2
849288,1991/9/30 14:00,2,3,5
849289,1991/9/30 14:00,2,3,3
849290,1991/9/30 14:20,0,0,0
849291,1991/9/30 14:20,0,0,1
849292,1991/9/30 14:20,0,0,2
849293,1991/9/30 14:20,0,1,0
849294,1991/9/30 14:20,0,1,1
849295,1991/9/30 14:20,0,1,2
849296,1991/9/30 14:20,0,1,3
849297,1991/9/30 14:20,0,2,0
849298,1991/9/30 14:20,0,2,1
849299,1991/9/30 14:20,0,2,2
849300,1991/9/30 14:20,0,2,3
849301,1991/9/30 14:20,0,3,0
849302,1991/9/30 14:20,0,3,1
849303,1991/9/30 14:20,0,3,4
849304,1991/9/30 14:20,0,3,2
849305,1991/9/30 14:20,0,3,5
849306,1991/9/30 14:20,0,3,3
849307,1991/9/30 14:20,1,0,0
849308,1991/9/30 14:20,1,0,1
849309,1991/9/30 14:20,1,0,4
849310,1991/9/30 14:20,1,0,2
849311,1991/9/30 14:20,1,0,5
849312,1991/9/30 14:20,1,0,3
849313,1991/9/30 14:20,1,1,0
849314,1991/9/30 14:20,1,1,1
849315,1991/9/30 14:20,1,1,2
849316,1991/9/30 14:20,1,1,3
849317,1991/9/30 14:20,1,2,0
849318,1991/9/30 14:20,1,2,1
849319,1991/9/30 14:20,1,2,4
849320,1991/9/30 14:20,1,2,2
849321,1991/9/30 14:20,1,2,5
849322,1991/9/30 14:20,1,2,3
849323,1991/9/30 14:20,1,3,0
849324,1991/9/30 14:20,1,3,1
849325,1991/9/30 14:20,1,3,4
849326,1991/9/30 14:20,1,3,2
849327,1991/9/30 14:20,1,3,5
849328,1991/9/30 14:20,1,3,3
849329,1991/9/30 14:20,2,0,0
849330,1991/9/30 14:20,2,0,1
849331,1991/9/30 14:20,2,0,2
849332,1991/9/30 14:20,2,0,3
849333,1991/9/30 14:20,2,1,0
849334,1991/9/30 14:20,2,1,1
849335,1991/9/30 14:20,2,1,4
849336,1991/9/30 14:20,2,1,6
849337,1991/9/30 14:20,2,1,2
849338,1991/9/30 14:20,2,1,7
849339,1991/9/30 14:20,2,1,5
849340,1991/9/30 14:20,2,1,3
849341,1991/9/30 14:20,2,2,0
849342,1991/9/30 14:20,2,2,1
849343,1991/9/30 14:20,2,2,4
849344,1991/9/30 14:20,2,2,6
849345,1991/9/30 14:20,2,2,2
849346,1991/9/30 14:20,2,2,7
849347,1991/9/30 14:20,2,2,5
849348,1991/9/30 14:20,2,2,3
849349,1991/9/30 14:20,2,3,0
849350,1991/9/30 14:20,2,3,1
849351,1991/9/30 14:20,2,3,4
849352,1991/9/30 14:20,2,3,2
849353,1991/9/30 14:20,2,3,5
849354,1991/9/30 14:20,2,3,3
849355,1991/9/30 14:40,0,0,0
849356,1991/9/30 14:40,0,0,1
849357,1991/9/30 14:40,0,0,2
849358,1991/9/30 14:40,0,1,0
849359,1991/9/30 14:40,0,1,1
849360,1991/9/30 14:40,0,1,2
849361,1991/9/30 14:40,0,1,3
849362,1991/9/30 14:40,0,2,0
849363,1991/9/30 14:40,0,2,1
849364,1991/9/30 14:40,0,2,2
849365,1991/9/30 14:40,0,2,3
849366,1991/9/30 14:40,0,3,0
849367,1991/9/30 14:40,0,3,1
849368,1991/9/30 14:40,0,3,4
849369,1991/9/30 14:40,0,3,2
849370,1991/9/30 14:40,0,3,5
849371,1991/9/30 14:40,0,3,3
849372,1991/9/30 14:40,1,0,0
849373,1991/9/30 14:40,1,0,1
849374,1991/9/30 14:40,1,0,4
849375,1991/9/30 14:40,1,0,2
849376,1991/9/30 14:40,1,0,5
849377,1991/9/30 14:40,1,0,3
849378,1991/9/30 14:40,1,1,0
849379,1991/9/30 14:40,1,1,1
849380,1991/9/30 14:40,1,1,2
849381,1991/9/30 14:40,1,1,3
849382,1991/9/30 14:40,1,2,0
849383,1991/9/30 14:40,1,2,1
849384,1991/9/30 14:40,1,2,4
849385,1991/9/30 14:40,1,2,2
849386,1991/9/30 14:40,1,2,5
849387,1991/9/30 14:40,1,2,3
849388,1991/9/30 14:40,1,3,0
849389,1991/9/30 14:40,1,3,1
849390,1991/9/30 14:40,1,3,4
849391,1991/9/30 14:40,1,3,2
849392,1991/9/30 14:40,1,3,5
849393,1991/9/30 14:40,1,3,3
849394,1991/9/30 14:40,2,0,0
849395,1991/9/30 14:40,2,0,1
849396,1991/9/30 14:40,2,0,2
849397,1991/9/30 14:40,2,0,3
849398,1991/9/30 14:40,2,1,0
849399,1991/9/30 14:40,2,1,1
849400,1991/9/30 14:40,2,1,4
849401,1991/9/30 14:40,2,1,6
849402,1991/9/30 14:40,2,1,2
849403,1991/9/30 14:40,2,1,7
849404,1991/9/30 14:40,2,1,5
849405,1991/9/30 14:40,2,1,3
849406,1991/9/30 14:40,2,2,0
849407,1991/9/30 14:40,2,2,1
849408,1991/9/30 14:40,2,2,4
849409,1991/9/30 14:40,2,2,6
849410,1991/9/30 14:40,2,2,2
849411,1991/9/30 14:40,2,2,7
849412,1991/9/30 14:40,2,2,5
849413,1991/9/30 14:40,2,2,3
849414,1991/9/30 14:40,2,3,0
849415,1991/9/30 14:40,2,3,1
849416,1991/9/30 14:40,2,3,4
849417,1991/9/30 14:40,2,3,2
849418,1991/9/30 14:40,2,3,5
849419,1991/9/30 14:40,2,3,3
849420,1991/9/30 15:00,0,0,0
849421,1991/9/30 15:00,0,0,1
849422,1991/9/30 15:00,0,0,2
849423,1991/9/30 15:00,0,1,0
849424,1991/9/30 15:00,0,1,1
849425,1991/9/30 15:00,0,1,2
849426,1991/9/30 15:00,0,1,3
849427,1991/9/30 15:00,0,2,0
849428,1991/9/30 15:00,0,2,1
849429,1991/9/30 15:00,0,2,2
849430,1991/9/30 15:00,0,2,3
849431,1991/9/30 15:00,0,3,0
849432,1991/9/30 15:00,0,3,1
849433,1991/9/30 15:00,0,3,4
849434,1991/9/30 15:00,0,3,2
849435,1991/9/30 15:00,0,3,5
849436,1991/9/30 15:00,0,3,3
849437,1991/9/30 15:00,1,0,0
849438,1991/9/30 15:00,1,0,1
849439,1991/9/30 15:00,1,0,4
849440,1991/9/30 15:00,1,0,2
849441,1991/9/30 15:00,1,0,5
849442,1991/9/30 15:00,1,0,3
849443,1991/9/30 15:00,1,1,0
849444,1991/9/30 15:00,1,1,1
849445,1991/9/30 15:00,1,1,2
849446,1991/9/30 15:00,1,1,3
849447,1991/9/30 15:00,1,2,0
849448,1991/9/30 15:00,1,2,1
849449,1991/9/30 15:00,1,2,4
849450,1991/9/30 15:00,1,2,2
849451,1991/9/30 15:00,1,2,5
849452,1991/9/30 15:00,1,2,3
849453,1991/9/30 15:00,1,3,0
849454,1991/9/30 15:00,1,3,1
849455,1991/9/30 15:00,1,3,4
849456,1991/9/30 15:00,1,3,2
849457,1991/9/30 15:00,1,3,5
849458,1991/9/30 15:00,1,3,3
849459,1991/9/30 15:00,2,0,0
849460,1991/9/30 15:00,2,0,1
849461,1991/9/30 15:00,2,0,2
849462,1991/9/30 15:00,2,0,3
849463,1991/9/30 15:00,2,1,0
849464,1991/9/30 15:00,2,1,1
849465,1991/9/30 15:00,2,1,4
849466,1991/9/30 15:00,2,1,6
849467,1991/9/30 15:00,2,1,2
849468,1991/9/30 15:00,2,1,7
849469,1991/9/30 15:00,2,1,5
849470,1991/9/30 15:00,2,1,3
849471,1991/9/30 15:00,2,2,0
849472,1991/9/30 15:00,2,2,1
849473,1991/9/30 15:00,2,2,4
849474,1991/9/30 15:00,2,2,6
849475,1991/9/30 15:00,2,2,2
849476,1991/9/30 15:00,2,2,7
849477,1991/9/30 15:00,2,2,5
849478,1991/9/30 15:00,2,2,3
849479,1991/9/30 15:00,2,3,0
849480,1991/9/30 15:00,2,3,1
849481,1991/9/30 15:00,2,3,4
849482,1991/9/30 15:00,2,3,2
849483,1991/9/30 15:00,2,3,5
849484,1991/9/30 15:00,2,3,3
849485,1991/9/30 15:20,0,0,0
849486,1991/9/30 15:20,0,0,1
849487,1991/9/30 15:20,0,0,2
849488,1991/9/30 15:20,0,1,0
849489,1991/9/30 15:20,0,1,1
849490,1991/9/30 15:20,0,1,2
849491,1991/9/30 15:20,0,1,3
849492,1991/9/30 15:20,0,2,0
849493,1991/9/30 15:20,0,2,1
849494,1991/9/30 15:20,0,2,2
849495,1991/9/30 15:20,0,2,3
849496,1991/9/30 15:20,0,3,0
849497,1991/9/30 15:20,0,3,1
849498,1991/9/30 15:20,0,3,4
849499,1991/9/30 15:20,0,3,2
849500,1991/9/30 15:20,0,3,5
849501,1991/9/30 15:20,0,3,3
849502,1991/9/30 15:20,1,0,0
849503,1991/9/30 15:20,1,0,1
849504,1991/9/30 15:20,1,0,4
849505,1991/9/30 15:20,1,0,2
849506,1991/9/30 15:20,1,0,5
849507,1991/9/30 15:20,1,0,3
849508,1991/9/30 15:20,1,1,0
849509,1991/9/30 15:20,1,1,1
849510,1991/9/30 15:20,1,1,2
849511,1991/9/30 15:20,1,1,3
849512,1991/9/30 15:20,1,2,0
849513,1991/9/30 15:20,1,2,1
849514,1991/9/30 15:20,1,2,4
849515,1991/9/30 15:20,1,2,2
849516,1991/9/30 15:20,1,2,5
849517,1991/9/30 15:20,1,2,3
849518,1991/9/30 15:20,1,3,0
849519,1991/9/30 15:20,1,3,1
849520,1991/9/30 15:20,1,3,4
849521,1991/9/30 15:20,1,3,2
849522,1991/9/30 15:20,1,3,5
849523,1991/9/30 15:20,1,3,3
849524,1991/9/30 15:20,2,0,0
849525,1991/9/30 15:20,2,0,1
849526,1991/9/30 15:20,2,0,2
849527,1991/9/30 15:20,2,0,3
849528,1991/9/30 15:20,2,1,0
849529,1991/9/30 15:20,2,1,1
849530,1991/9/30 15:20,2,1,4
849531,1991/9/30 15:20,2,1,6
849532,1991/9/30 15:20,2,1,2
